iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
0,0.033333333333333326,0.0426371009747748,0.03673041347639072,0.0047622590966589495,0.0025642520240058975,-0.055578925374418775
1,0.034782608695652195,0.049917588886272624,0.03865780254786366,0.02739188446746721,0.02661659023125007,-0.10292569662918546
2,0.01224489795918371,0.02256255982496924,0.014517630440838425,0.010665937371803658,0.004483512434455217,-0.06012190084076602
3,0.025210084033613356,0.03511225616488778,0.027847437057963442,0.017960986382039024,0.02204698062666577,-0.04823247855361468
4,0.01724137931034475,0.020908004778972478,0.018340939786962496,0.028375149342891093,0.0406538371438977,-0.06389428529844232
5,0.00843881856540074,0.022177419354838634,0.01055695222683195,0.011350059737156415,0.009526282569767508,-0.03389881745657519
6,0.03658536585365857,0.04267310789049916,0.03812712064448498,0.01999463231347287,0.020844128180379395,-0.0958180917946948
7,0.02092050209205021,0.029040220705677466,0.02265761343029049,0.003847829243502132,-0.002079571219245735,-0.06525755352302195
8,0.06329113924050633,0.07894736842105254,0.0678928701079321,0.028317272053372644,0.026459443094082213,-0.1382159828897106
9,-0.004385964912280715,-0.0014368932038835158,-0.00410789070266826,0.008854368932038725,0.012476229875329703,0.0016633228713870685
10,-0.017021276595744705,-0.005799755799755779,-0.016222280796052813,0.011446886446886295,0.012703767533902677,0.012902386899850182
11,0.0,0.0031618281115263214,0.000428036776154439,-0.006682954872089697,-0.0193504710362139,-0.008747250001741064
12,-0.008547008547008628,0.0033951835767864758,-0.0065116962398624745,0.004263718910382797,-0.009478885636251766,-0.0446953720010006
13,0.06808510638297871,0.08080808080808066,0.07274128886302078,0.015225787284610881,0.008205304460832674,-0.12091483190034986
14,0.04417670682730923,0.053505897771952804,0.04709903956028405,0.022542595019659162,0.02399800318080947,-0.08098059542898306
15,0.020325203252032575,0.02979166666666655,0.022185807370265986,0.018472222222222223,0.01936523148671998,-0.06486112089285556
16,0.05952380952380942,0.06273644388398503,0.06113171337453793,0.022824716267339062,0.028195371531551827,-0.1548520368932623
17,0.04035874439461884,0.044065040650406506,0.04138568893740702,0.01764227642276428,0.02642367570260662,-0.07881694095626662
18,0.07317073170731703,0.10310559006211184,0.08585247202850532,0.042236024844720554,0.03099783734584871,-0.1818033678959309
19,0.025210084033613467,0.03736199458945677,0.027661781316429157,0.0022665789281275384,-0.001389362175905573,-0.02954159122054517
