id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9208816289901732,1,0.960344135761261,1,0.9764007329940796,1,0.9525421659151713,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.9753581881523132,1,0.9557998776435852,1,0.970858633518219,1,0.9673388997713724,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.9261401295661926,1,0.9112095832824708,1,0.7597546577453613,1,0.8657014568646749,3,1,False,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.9738170504570008,1,0.9877138137817384,1,0.9845297336578368,1,0.9820201992988586,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9688403010368348,1,0.9606219530105592,1,0.964599072933197,1,0.9646871089935303,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.0011731990380212,0,0.0030557969585061,0,0.0015830571064725,0,0.0019373510343332666,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.0159171130508184,0,0.0112869888544082,0,0.0426382310688495,0,0.02328077765802537,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.8903121948242188,1,0.9809868931770324,1,0.9775152802467346,1,0.9496047894159952,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.9714134931564332,1,0.9526516199111938,1,0.9705538153648376,1,0.9648729761441549,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.4739245176315307,0,0.2935518324375152,0,0.8146326541900635,1,0.5273696680863699,1,0,True,False
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9651119112968444,1,0.9681898355484008,1,0.9767245054244996,1,0.9700087507565817,3,1,False,True
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.1222980543971061,0,0.7148929238319397,1,0.1003945246338844,0,0.31252850095431006,1,0,True,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9741973876953124,1,0.9749509692192078,1,0.9679985642433168,1,0.9723823070526123,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9482980966567992,1,0.9375404715538024,1,0.8726117014884949,1,0.9194834232330322,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.97093403339386,1,0.9822701811790466,1,0.9728557467460632,1,0.9753533204396566,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9615879654884338,1,0.9736526012420654,1,0.9684048891067504,1,0.9678818186124166,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9693090319633484,1,0.9675695300102234,1,0.967621386051178,1,0.9681666493415833,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9648513793945312,1,0.9692797064781188,1,0.96983140707016,1,0.9679874976476034,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0061312983743846,0,0.0019772206433117,0,0.0124772610142827,0,0.006861926677326334,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.0023024014662951,0,0.0007221646956168,0,0.0026054519694298,0,0.0018766727104472334,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.9672260880470276,1,0.9717368483543396,1,0.9574625492095948,1,0.9654751618703207,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.9793913960456848,1,0.9275383949279784,1,0.978772759437561,1,0.9619008501370748,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0007542015518993,0,0.0016711606876924,0,0.0029450268484652,0,0.0017901296960189667,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.0025397336576133,0,0.0010221982374787,0,0.0049056485295295,0,0.0028225268082071667,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0002077051613014,0,0.0054434216581285,0,0.0053209173493087,0,0.0036573480562462,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9662594199180604,1,0.9609451293945312,1,0.9776531457901,1,0.9682858983675638,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9117351770401,1,0.941380500793457,1,0.9475942254066468,1,0.9335699677467346,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.9595235586166382,1,0.967983603477478,1,0.96033775806427,1,0.9626149733861288,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,8.395926670345943e-06,0,0.0010589084122329,0,0.0003865987528115,0,0.0004846343639049153,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9653542637825012,1,0.9727128148078918,1,0.9676555395126344,1,0.9685742060343424,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9655306935310364,1,0.9748289585113524,1,0.9658986926078796,1,0.9687527815500895,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9579492211341858,1,0.9619229435920716,1,0.963576078414917,1,0.9611494143803915,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.934004247188568,1,0.9648709297180176,1,0.9575647115707396,1,0.9521466294924418,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9350500702857972,1,0.9763551354408264,1,0.8125585913658142,1,0.9079879323641459,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,7.816087600076571e-05,0,0.006512813270092,0,0.0023256826680153,0,0.002972218938036022,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.6770384311676025,1,0.3747457563877105,0,0.76105135679245,1,0.6042785147825877,2,1,True,True
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9767232537269592,1,0.9732682704925536,1,0.9755396842956544,1,0.9751770695050558,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9767232537269592,1,0.9732682704925536,1,0.9755396842956544,1,0.9751770695050558,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9773953557014464,1,0.9757413864135742,1,0.9749090671539308,1,0.9760152697563171,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9773953557014464,1,0.9757413864135742,1,0.9749090671539308,1,0.9760152697563171,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9741060733795166,1,0.9722968935966492,1,0.9734723567962646,1,0.9732917745908102,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9741060733795166,1,0.9722968935966492,1,0.9734723567962646,1,0.9732917745908102,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.0027092741802334,0,0.0018772081239148,0,0.0182013977319002,0,0.0075959600120161334,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.0104475505650043,0,0.0435464642941951,0,0.0126598887145519,0,0.0222179678579171,0,0,False,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0197207294404506,0,0.027069529518485,0,0.0159041080623865,0,0.020898122340440698,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0072122770361602,0,0.0276689492166042,0,0.0001590595347806,0,0.011680095262514999,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9630685448646544,1,0.9804292917251588,1,0.974492609500885,1,0.9726634820302328,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9727003574371338,1,0.977967381477356,1,0.9756518602371216,1,0.9754398663838705,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.9759483337402344,1,0.9783478379249572,1,0.975708305835724,1,0.9766681591669718,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9753023982048036,1,0.9733394384384156,1,0.9766201972961426,1,0.9750873446464539,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9753023982048036,1,0.9733394384384156,1,0.9766201972961426,1,0.9750873446464539,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9724311232566832,1,0.9728524684906006,1,0.974023938179016,1,0.9731025099754333,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9724311232566832,1,0.9728524684906006,1,0.974023938179016,1,0.9731025099754333,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.0080838864669203,0,0.00497651938349,0,0.0056197168305516,0,0.0062267075603206325,0,0,False,False
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0544071197509765,0,0.0286867842078208,0,0.0132630504667758,0,0.03211898480852437,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.0108746318146586,0,0.0031216847710311,0,0.0202304981648921,0,0.011408938250193934,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.0232412535697221,0,0.0112643856555223,0,0.0040863673202693,0,0.012864002181837898,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,1.7771533748600632e-05,0,0.0210208836942911,0,0.0023499561939388,0,0.007796203807326167,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,5.188507930142805e-05,0,0.0419494919478893,0,0.0054525453597307,0,0.01581797412897381,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.9741418361663818,1,0.9737827777862548,1,0.9754132032394408,1,0.9744459390640259,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9773465991020204,1,0.9812756776809692,1,0.9728811979293824,1,0.9771678249041239,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.3362198173999786,0,0.9712122678756714,1,0.8444450497627258,1,0.7172923783461252,2,1,True,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.9620667099952698,1,0.9669348001480104,1,0.969464123249054,1,0.966155211130778,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.000215503067011,0,0.0001345073396805,0,0.0002668475499376,0,0.00020561931887636667,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.9646044969558716,1,0.9662321209907532,1,0.9691795110702516,1,0.9666720430056254,3,1,False,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.962035596370697,1,0.9669208526611328,1,0.969474196434021,1,0.9661435484886169,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0008221497992053,0,0.0021812061313539,0,0.0022107406985014,0,0.0017380322096868666,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.979215681552887,1,0.9748446941375732,1,0.9712494015693665,1,0.9751032590866089,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,0.001306141493842,0,0.0016312407096847,0,0.0009373231441713,0,0.0012915684492326668,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0012711187591776,0,0.0060600284487009,0,0.0019174608169123,0,0.0030828693415969333,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.0001205834996653,0,0.0006235576584003,0,0.0003052124229725,0,0.00034978452701270004,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.8899333477020264,1,0.9561282992362976,1,0.8729843497276306,1,0.9063486655553182,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.0118022263050079,0,0.0318557955324649,0,0.0142866875976324,0,0.019314903145035065,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.7339404821395874,1,0.980213701725006,1,0.9616882801055908,1,0.8919474879900614,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.001201462582685,0,0.0009802441345527,0,0.0006541484035551,0,0.0009452850402642668,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9526904225349426,1,0.971827268600464,1,0.9756970405578612,1,0.966738243897756,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9730021953582764,1,0.9761252999305724,1,0.9724350571632384,1,0.9738541841506958,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.9585126042366028,1,0.9677395224571228,1,0.9771934747695924,1,0.9678152004877726,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.9783999919891356,1,0.9691624641418456,1,0.9729291796684264,1,0.9734972119331359,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9768509864807128,1,0.99232679605484,1,0.977101743221283,1,0.9820931752522787,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.0020938902162015,0,0.0010378417791798,0,0.0046171662397682,0,0.0025829660783831666,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0271750539541244,0,0.0093031805008649,0,0.0129448631778359,0,0.016474365877608397,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0305051542818546,0,0.0766559466719627,0,0.0682292655110359,0,0.058463455488284403,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0033590306993573,0,0.0040518664754927,0,0.0027859068941324,0,0.0033989346896608,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0030370452441275,0,0.0031877597793936,0,0.002745879581198,0,0.0029902282015730336,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.0765191093087196,0,0.0028445199131965,0,0.0062140417285263,0,0.02852589031681413,0,0,False,True
