ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
2,31-010-CAS-19309609,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9785709375081423,1,0.835
16,31-010-CAS-22198130,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9965021935135097,1,0.835
26,31-614-CAS-31203171,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.945827359071959,1,0.835
29,31-010-CAS-19796349,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.998800349926891,1,0.835
50,31-614-CAS-24990873,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.4181729068951341,0,0.835
54,31-010-CAS-19796375,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9906438155687008,1,0.835
60,31-614-CAS-40997622,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9377405207325022,1,0.835
61,31-614-CAS-36756610,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9377405207325022,1,0.835
62,31-614-CAS-34529820,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9377405207325022,1,0.835
81,31-010-CAS-19796376,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.99898838597475,1,0.835
98,31-010-CAS-19796378,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9990177995082965,1,0.835
105,31-614-CAS-45260375,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.7984229395409279,0,0.835
115,31-010-CAS-20490526,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.7896488434783411,0,0.835
124,31-614-CAS-42085603,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.6975011939375964,0,0.835
128,31-010-CAS-19010376,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.024340865467926975,0,0.835
130,31-614-CAS-31540785,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9839719513824935,1,0.835
134,31-614-CAS-24415800,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9566094899727224,1,0.835
140,31-010-CAS-20254379,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9998355353202907,1,0.835
152,31-010-CAS-23201394,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9802937507509505,1,0.835
154,31-614-CAS-38095642,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9963647433953412,1,0.835
157,31-010-CAS-23202756,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9563627989015435,1,0.835
167,31-614-CAS-46131118,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9801675781937254,1,0.835
171,31-010-CAS-23204857,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9650655368015074,1,0.835
172,31-010-CAS-23202499,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9762195350650459,1,0.835
179,31-010-CAS-20996842,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9840628109384919,1,0.835
194,31-614-CAS-37304630,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9562177954018485,1,0.835
195,31-614-CAS-36199892,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9930638196585199,1,0.835
227,31-010-CAS-22039672,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9999745766607039,1,0.835
277,31-010-CAS-23636152,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.6420643056612031,0,0.835
279,31-010-CAS-23200638,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.8734385464605108,1,0.835
285,31-010-CAS-19796356,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9966599779731128,1,0.835
287,31-010-CAS-19796366,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9996442003137226,1,0.835
288,31-010-CAS-19796367,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.996004563040772,1,0.835
290,31-010-CAS-19796358,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9988516333267088,1,0.835
314,31-010-CAS-22193745,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.4468247165010169,0,0.835
385,31-614-CAS-34295243,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9995444643550832,1,0.835
404,31-010-CAS-22593839,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.7015693363629768,0,0.835
406,31-010-CAS-18971959,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9987283080790343,1,0.835
447,31-614-CAS-31540777,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9978092122953984,1,0.835
465,31-010-CAS-21706630,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9996330215346119,1,0.835
468,31-010-CAS-20773553,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.038730372555806636,0,0.835
480,31-614-CAS-44041067,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.9928590516185797,1,0.835
485,31-010-CAS-19226917,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.04603298341645487,0,0.835
486,31-614-CAS-44041075,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_year,0.997806769484929,1,0.835
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.21671587302589143,0,0.835
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.21671587302589143,0,0.835
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.19256078225206838,0,0.835
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.0002621611444718343,0,0.835
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.31302919568551524,0,0.835
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.911269470292433,1,0.835
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.0001095665449686327,0,0.835
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9611971193415311,1,0.835
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.0008876050223278884,0,0.835
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9864501023103959,1,0.835
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.27227741913283793,0,0.835
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.04827276197704164,0,0.835
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.0008712072596204461,0,0.835
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.00031833977552949577,0,0.835
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.0007379457700916695,0,0.835
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.006483825933268928,0,0.835
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.936310626644925,1,0.835
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9673025976304619,1,0.835
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9997348270048128,1,0.835
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.7649368887755957,0,0.835
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9999945701933756,1,0.835
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.999285572934701,1,0.835
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.996639634997027,1,0.835
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.996639634997027,1,0.835
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9999881197178914,1,0.835
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9976072942968334,1,0.835
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9839026744448621,1,0.835
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9860269713283165,1,0.835
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9835497035201353,1,0.835
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9954563181975824,1,0.835
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9848590625260261,1,0.835
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9960731753473238,1,0.835
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9967715475103159,1,0.835
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9989961763561784,1,0.835
649,31-010-CAS-19429741,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_year,0.9431523023708753,1,0.835
650,31-013-CAS-20074828,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0019680600684664935,0,0.835
653,31-013-CAS-20074830,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.001881736312603288,0,0.835
656,31-013-CAS-22581512,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0201283574485673,0,0.835
658,31-013-CAS-20074832,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0010103499786663218,0,0.835
661,31-013-CAS-20074834,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0010103499786663218,0,0.835
664,31-013-CAS-22581514,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.017996203250375604,0,0.835
665,31-013-CAS-20074836,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0010103499786663218,0,0.835
668,31-006-CAS-18977533,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0005258761688779081,0,0.835
676,31-013-CAS-20094021,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.2513448516524015,0,0.835
679,31-013-CAS-20074845,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0006807724354420382,0,0.835
681,31-614-CAS-34701874,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.15059092513649866,0,0.835
683,31-013-CAS-22198141,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.05694969596905194,0,0.835
686,31-614-CAS-39834147,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.00012833563973741334,0,0.835
689,31-614-CAS-34701878,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.2485597857319242,0,0.835
690,31-614-CAS-42125040,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.05435872063275826,0,0.835
691,31-614-CAS-35145137,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.007600582280385271,0,0.835
694,31-013-CAS-22198140,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.12563352577011175,0,0.835
695,31-614-CAS-39834137,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.026741962539252415,0,0.835
699,31-013-CAS-23633955,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.2774389777972501,0,0.835
702,31-614-CAS-34701885,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.18938242504007485,0,0.835
704,31-614-CAS-34701877,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7034750311717202,0,0.835
708,31-614-CAS-39834133,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.013294501554466969,0,0.835
712,31-614-CAS-34973175,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5668371292867355,0,0.835
