ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.99765635,1,0.7499999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9996835,1,0.7499999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.06259302,0,0.7499999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.98098147,1,0.7499999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.999033,1,0.7499999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.0021289233,0,0.7499999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.007754139,0,0.7499999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.99516463,1,0.7499999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.9968221,1,0.7499999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.97386885,1,0.7499999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.9986695,1,0.7499999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.11082879,0,0.7499999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.9996786,1,0.7499999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.9963372,1,0.7499999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9979432,1,0.7499999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.9979965,1,0.7499999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.998814,1,0.7499999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9983006,1,0.7499999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.004406558,0,0.7499999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.0007441392,0,0.7499999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.99883825,1,0.7499999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.493886,0,0.7499999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.0011309136,0,0.7499999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.0011309136,0,0.7499999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.0014988948,0,0.7499999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.99894506,1,0.7499999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.92385316,1,0.7499999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.9983675,1,0.7499999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.010805434,0,0.7499999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.9990645,1,0.7499999999999999
