ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9963224,1,0.7649999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9977398,1,0.7649999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.055381183,0,0.7649999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.8525957,1,0.7649999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.9994198,1,0.7649999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.00034305168,0,0.7649999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.0027023004,0,0.7649999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.9237157,1,0.7649999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.9972963,1,0.7649999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.9609612,1,0.7649999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.999432,1,0.7649999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.0140042715,0,0.7649999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99771166,1,0.7649999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.99891293,1,0.7649999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.99950314,1,0.7649999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.9996307,1,0.7649999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.99973506,1,0.7649999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9994661,1,0.7649999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.004236622,0,0.7649999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.0006351649,0,0.7649999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.9985391,1,0.7649999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.9664597,1,0.7649999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.011657921,0,0.7649999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.011657921,0,0.7649999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.013906714,0,0.7649999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.99886656,1,0.7649999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.9648979,1,0.7649999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.9982816,1,0.7649999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.02761925,0,0.7649999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.994959,1,0.7649999999999999
272,31-010-CAS-9842150,1,b,52651845,0.99914694,1,0.7649999999999999
284,31-010-CAS-4637552,1,b,DC429936,0.9990657,1,0.7649999999999999
296,31-010-CAS-11281477,1,b,9E568705,0.99610317,1,0.7649999999999999
298,31-010-CAS-6624950,1,b,FEC14569,0.99454355,1,0.7649999999999999
310,31-010-CAS-7407036,0,a,2214E99C,0.011181193,0,0.7649999999999999
317,31-010-CAS-17830886,1,b,4B9B8199,0.9679395,1,0.7649999999999999
334,31-010-CAS-21359677,1,b,3F147B84,0.9944565,1,0.7649999999999999
335,31-010-CAS-1287355,1,b,3F147B84,0.9944565,1,0.7649999999999999
360,31-010-CAS-21359666,1,b,4879FCCC,0.99688077,1,0.7649999999999999
361,31-010-CAS-1619273,1,b,4879FCCC,0.99688077,1,0.7649999999999999
364,31-010-CAS-21359670,1,b,C0DB5028,0.99849916,1,0.7649999999999999
365,31-010-CAS-10139664,1,b,C0DB5028,0.99849916,1,0.7649999999999999
383,31-010-CAS-5251218,0,a,4CDC171E,0.018406864,0,0.7649999999999999
384,31-010-CAS-5898048,1,b,2D854319,0.12647946,0,0.7649999999999999
391,31-010-CAS-17658048,0,a,C7F19712,0.0061338497,0,0.7649999999999999
392,31-010-CAS-12999057,0,a,C7F19712,0.012161392,0,0.7649999999999999
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.992241,1,0.7649999999999999
406,31-010-CAS-18971959,1,b,EFDDC478,0.99921644,1,0.7649999999999999
418,31-010-CAS-7849619,1,b,BC15A87F,0.9940029,1,0.7649999999999999
428,31-010-CAS-21359659,1,b,3BBED5B0,0.99498665,1,0.7649999999999999
429,31-010-CAS-12041024,1,b,3BBED5B0,0.99498665,1,0.7649999999999999
431,31-010-CAS-21359681,1,b,C9335FED,0.99889994,1,0.7649999999999999
432,31-010-CAS-9811894,1,b,C9335FED,0.99889994,1,0.7649999999999999
441,31-010-CAS-8693853,1,b,6F93B8F2,0.60820353,0,0.7649999999999999
448,31-010-CAS-13639242,0,a,1A28178F,0.007417889,0,0.7649999999999999
471,31-010-CAS-6859118,0,a,48B0E328,0.014539624,0,0.7649999999999999
475,31-010-CAS-6246955,0,a,0A01DBF8,0.01072967,0,0.7649999999999999
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.0027105592,0,0.7649999999999999
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.0028642484,0,0.7649999999999999
504,31-010-CAS-10204303,1,b,8E82682F,0.99938,1,0.7649999999999999
511,31-010-CAS-1044733,1,b,7D9BB153,0.9964353,1,0.7649999999999999
515,31-010-CAS-878517,1,b,ABD03402,0.57356095,0,0.7649999999999999
530,31-010-CAS-10263463,1,b,31D01B64,0.9846666,1,0.7649999999999999
533,31-010-CAS-15475722,0,a,0549A48A,0.0004815377,0,0.7649999999999999
539,31-010-CAS-15140208,1,b,72E833F7,0.98426926,1,0.7649999999999999
540,31-010-CAS-14143291,1,b,D0431E64,0.98321784,1,0.7649999999999999
544,31-010-CAS-14482114,0,a,39687087,0.00046458514,0,0.7649999999999999
545,31-010-CAS-16396095,1,b,F3221014,0.9994723,1,0.7649999999999999
559,31-010-CAS-12809730,0,a,2CDD3BDF,0.0016649582,0,0.7649999999999999
565,31-010-CAS-5089795,0,a,DF6C8006,0.021240775,0,0.7649999999999999
568,31-010-CAS-6229676,0,a,EF7200E0,0.0012560311,0,0.7649999999999999
588,31-010-CAS-8250667,1,b,6307930D,0.98727524,1,0.7649999999999999
594,31-013-CAS-5629637,0,a,C689E07A,0.00618406,0,0.7649999999999999
613,31-013-CAS-12466161,1,b,9CC2B1EC,0.9978338,1,0.7649999999999999
615,31-010-CAS-22654654,0,a,CA1431E2,0.00054031174,0,0.7649999999999999
620,31-010-CAS-21471849,1,b,47B92A91,0.99730635,1,0.7649999999999999
623,31-614-CAS-40997648,1,b,3A6F3850,0.9992218,1,0.7649999999999999
630,31-010-CAS-11999440,1,b,E62B8CC1,0.9973968,1,0.7649999999999999
641,31-010-CAS-21471846,1,b,414A6982,0.9986719,1,0.7649999999999999
648,31-614-CAS-35275413,1,b,1FC10DA4,0.9984446,1,0.7649999999999999
655,31-013-CAS-14145593,0,a,5F5B7B84,0.0009742583,0,0.7649999999999999
656,31-013-CAS-22581512,0,a,64EA3C26,0.0013229077,0,0.7649999999999999
657,31-013-CAS-9001704,0,a,A27828AE,0.0038685806,0,0.7649999999999999
661,31-013-CAS-20074834,0,a,8224EFB7,0.002146664,0,0.7649999999999999
662,31-013-CAS-17381412,0,a,8224EFB7,0.0015226665,0,0.7649999999999999
679,31-013-CAS-20074845,0,a,F9DE3B56,0.0048060655,0,0.7649999999999999
680,31-013-CAS-17381425,0,a,F9DE3B56,0.0035285235,0,0.7649999999999999
682,31-013-CAS-4038549,0,a,60A7C97F,0.0011623878,0,0.7649999999999999
683,31-013-CAS-22198141,0,a,FEEF1A73,0.0059509194,0,0.7649999999999999
688,31-013-CAS-308870,0,a,094C5AFE,0.98483676,1,0.7649999999999999
692,31-013-CAS-7066819,0,a,4355CBFE,0.0017939995,0,0.7649999999999999
697,31-013-CAS-15171815,0,a,94455C24,0.0006314189,0,0.7649999999999999
700,31-013-CAS-14695973,0,a,F3F8239C,0.00049781287,0,0.7649999999999999
719,31-013-CAS-18792530,0,a,690CE6C6,0.0008732283,0,0.7649999999999999
720,31-013-CAS-13505033,0,a,690CE6C6,0.0007956913,0,0.7649999999999999
721,31-013-CAS-13132878,0,a,690CE6C6,0.00054001494,0,0.7649999999999999
722,31-013-CAS-21359610,0,a,40DBBC3D,0.0030024282,0,0.7649999999999999
723,31-013-CAS-7463166,0,a,40DBBC3D,0.0030024282,0,0.7649999999999999
739,31-013-CAS-10316632,0,a,08B68F55,0.0016703217,0,0.7649999999999999
807,31-013-CAS-1407934,0,a,6D8F7045,0.5774956,0,0.7649999999999999
831,31-013-CAS-1278764,0,a,F9CF2785,0.0046956595,0,0.7649999999999999
833,31-013-CAS-20818633,0,a,FE4691B9,0.020637246,0,0.7649999999999999
837,31-614-CAS-38307143,1,b,4FC156AC,0.9990465,1,0.7649999999999999
841,31-013-CAS-12570626,1,b,54D23B07,0.5295679,0,0.7649999999999999
842,31-013-CAS-3447636,1,b,54D23B07,0.51600486,0,0.7649999999999999
843,31-013-CAS-1313681,1,b,54D23B07,0.64025295,0,0.7649999999999999
850,31-013-CAS-19733120,0,a,686C716B,0.011177499,0,0.7649999999999999
851,31-013-CAS-11213156,1,b,8236133C,0.41217536,0,0.7649999999999999
855,31-049-CAS-11119860,1,b,23CC2E1C,0.99614125,1,0.7649999999999999
864,31-614-CAS-25201498,1,b,23CC2E1C,0.99635303,1,0.7649999999999999
865,31-614-CAS-27090868,1,b,23CC2E1C,0.99635303,1,0.7649999999999999
884,31-013-CAS-9389396,1,b,D1BFDAF8,0.7561098,0,0.7649999999999999
885,31-013-CAS-3991023,1,b,D1BFDAF8,0.72254235,0,0.7649999999999999
890,31-614-CAS-29244011,1,b,39EF0472,0.99036074,1,0.7649999999999999
891,31-614-CAS-26064585,1,b,39EF0472,0.9920731,1,0.7649999999999999
896,31-013-CAS-8933724,0,a,5EB65168,0.004061484,0,0.7649999999999999
901,31-614-CAS-27463098,0,a,4C635F98,0.0047410447,0,0.7649999999999999
904,31-013-CAS-17702336,1,b,3463E3BD,0.98392326,1,0.7649999999999999
905,31-013-CAS-21762107,1,b,3463E3BD,0.9780431,1,0.7649999999999999
906,31-013-CAS-21945116,1,b,3463E3BD,0.9783362,1,0.7649999999999999
908,31-013-CAS-12760013,0,a,93108C8E,0.35257617,0,0.7649999999999999
921,31-013-CAS-7584459,1,b,1156517A,0.99032646,1,0.7649999999999999
922,31-013-CAS-1058357,1,b,1156517A,0.9878864,1,0.7649999999999999
925,31-013-CAS-19796368,1,b,6A949415,0.9947931,1,0.7649999999999999
926,31-013-CAS-5703022,1,b,6A949415,0.992486,1,0.7649999999999999
935,31-013-CAS-9419983,0,a,D19312DB,0.013421781,0,0.7649999999999999
937,31-013-CAS-11635380,0,a,3F982A55,0.0003365329,0,0.7649999999999999
942,31-013-CAS-13870844,0,a,B06D75C5,0.005982238,0,0.7649999999999999
943,31-013-CAS-4635858,0,a,0E686E86,0.0025575976,0,0.7649999999999999
944,31-614-CAS-34709650,0,a,6E6F4A60,0.34456077,0,0.7649999999999999
946,31-013-CAS-6806986,1,b,937F63CA,0.9950932,1,0.7649999999999999
963,31-614-CAS-26047459,1,b,D22FC3BB,0.9937133,1,0.7649999999999999
1008,31-013-CAS-5259694,1,b,501E2643,0.99914,1,0.7649999999999999
1009,31-013-CAS-3120111,1,b,501E2643,0.9993144,1,0.7649999999999999
1012,31-013-CAS-21905508,1,b,435A3C77,0.9983284,1,0.7649999999999999
1014,31-013-CAS-18496614,1,b,F40FAF7A,0.9951456,1,0.7649999999999999
1024,31-013-CAS-12877153,0,a,9A4447E7,0.020583123,0,0.7649999999999999
1025,31-013-CAS-7511274,0,a,9A4447E7,0.026429782,0,0.7649999999999999
1026,31-013-CAS-854940,0,a,9A4447E7,0.023346486,0,0.7649999999999999
1027,31-013-CAS-8833991,0,a,59D3F506,0.0006695077,0,0.7649999999999999
1029,31-013-CAS-2439768,1,b,D0CB8C27,0.87950945,1,0.7649999999999999
1032,31-013-CAS-3532904,1,b,A86E00A0,0.99832636,1,0.7649999999999999
1033,31-013-CAS-15039708,1,b,A86E00A0,0.99819595,1,0.7649999999999999
1042,31-013-CAS-2224404,1,b,F1AF0F7E,0.9830155,1,0.7649999999999999
1043,31-013-CAS-19733121,0,a,2BD16688,0.005531441,0,0.7649999999999999
1061,31-013-CAS-16587031,0,a,9127779E,0.003467094,0,0.7649999999999999
1085,31-614-CAS-36914120,0,a,5FED11FF,0.0043465425,0,0.7649999999999999
1091,31-013-CAS-16946845,1,b,46C65098,0.6167024,0,0.7649999999999999
1103,31-614-CAS-35394448,1,b,D82524EC,0.95137477,1,0.7649999999999999
1104,31-614-CAS-34336268,0,a,486A16B4,0.019831909,0,0.7649999999999999
1105,31-614-CAS-32458097,0,a,486A16B4,0.019831909,0,0.7649999999999999
1106,31-614-CAS-37588004,0,a,486A16B4,0.022500033,0,0.7649999999999999
1117,31-013-CAS-16968435,1,b,77E086E5,0.92509013,1,0.7649999999999999
1124,31-013-CAS-14738874,0,a,F8F2EB5F,0.01573437,0,0.7649999999999999
1127,31-013-CAS-11726967,0,a,CA0003A6,0.001440724,0,0.7649999999999999
1141,31-013-CAS-17791367,0,a,3437F853,0.004100163,0,0.7649999999999999
1150,31-013-CAS-741372,1,b,C8774149,0.9992835,1,0.7649999999999999
1160,31-013-CAS-17453665,1,b,B4E715CA,0.9956958,1,0.7649999999999999
1165,31-013-CAS-11784711,1,b,1A0B88FE,0.98653865,1,0.7649999999999999
1175,31-013-CAS-21359611,0,a,CABFCA72,0.0032211612,0,0.7649999999999999
1176,31-013-CAS-9488276,0,a,CABFCA72,0.0032211612,0,0.7649999999999999
1182,31-013-CAS-12326620,0,a,ACFE8C37,0.09972687,0,0.7649999999999999
1185,31-013-CAS-23539710,0,a,9C2CCE32,0.035742555,0,0.7649999999999999
1187,31-013-CAS-14640673,0,a,CAEC5942,0.3789768,0,0.7649999999999999
1196,31-013-CAS-1342962,1,b,35AF2F45,0.99966955,1,0.7649999999999999
1210,31-013-CAS-3582973,0,a,5EE5CCBC,0.008705799,0,0.7649999999999999
1226,31-013-CAS-4366967,1,b,56143074,0.9990588,1,0.7649999999999999
1229,31-013-CAS-16946849,1,b,4604204C,0.9990816,1,0.7649999999999999
1241,31-013-CAS-2182975,1,b,E02148C1,0.9981579,1,0.7649999999999999
1247,31-013-CAS-13251956,1,b,CDF75B47,0.9980167,1,0.7649999999999999
1248,31-013-CAS-3002515,0,a,BBF9E0C1,0.008735708,0,0.7649999999999999
1261,31-614-CAS-37587999,0,a,1B589936,0.03324534,0,0.7649999999999999
1264,31-013-CAS-806847,1,b,F9667BCE,0.9963851,1,0.7649999999999999
1268,31-013-CAS-1585686,1,b,3329E808,0.99960834,1,0.7649999999999999
1269,31-013-CAS-7643019,1,b,3329E808,0.99963415,1,0.7649999999999999
1280,31-614-CAS-34954204,0,a,F158EC5F,0.16297413,0,0.7649999999999999
1288,31-013-CAS-14512141,1,b,EEC5558A,0.99220544,1,0.7649999999999999
1293,31-614-CAS-34956360,1,b,F4C374C7,0.9984011,1,0.7649999999999999
1294,31-614-CAS-40218495,1,b,3893AE8A,0.9974527,1,0.7649999999999999
1299,31-013-CAS-21608786,0,a,7972AE53,0.20662032,0,0.7649999999999999
1301,31-013-CAS-7147519,0,a,7985D380,0.37569416,0,0.7649999999999999
1319,31-614-CAS-44041084,1,b,2DD6F31C,0.9809755,1,0.7649999999999999
1320,31-013-CAS-12262753,1,b,B4B3E66F,0.996287,1,0.7649999999999999
1331,31-614-CAS-39834134,0,a,CAA7992E,0.3864831,0,0.7649999999999999
1340,31-614-CAS-23946125,0,a,0B6F65C1,0.0008939267,0,0.7649999999999999
1345,31-013-CAS-1583370,0,a,A3B9EE7F,0.0021705932,0,0.7649999999999999
1360,31-013-CAS-4188841,1,b,0FCC794B,0.995909,1,0.7649999999999999
1361,31-013-CAS-1880759,1,b,0FCC794B,0.995909,1,0.7649999999999999
1363,31-013-CAS-1686035,1,b,9BE7446D,0.9987998,1,0.7649999999999999
1371,31-013-CAS-13595742,0,a,A85D9CA4,0.04502042,0,0.7649999999999999
1372,31-013-CAS-2565194,1,b,5510C724,0.9995493,1,0.7649999999999999
1387,31-013-CAS-12685556,1,b,8F3E1E44,0.99953985,1,0.7649999999999999
1388,31-013-CAS-16806675,1,b,8F3E1E44,0.9994868,1,0.7649999999999999
1389,31-013-CAS-6076988,1,b,8F3E1E44,0.9994524,1,0.7649999999999999
1413,31-013-CAS-15393474,1,b,A3453389,0.9967128,1,0.7649999999999999
1414,31-013-CAS-3282710,1,b,EFAC4828,0.98977447,1,0.7649999999999999
1415,31-013-CAS-4022684,1,b,96953215,0.97574246,1,0.7649999999999999
1416,31-013-CAS-7726616,1,b,39AA0DEA,0.99726593,1,0.7649999999999999
1418,31-013-CAS-16820825,1,b,3C8CA085,0.9988513,1,0.7649999999999999
1422,31-013-CAS-21944308,1,b,71689F89,0.9987948,1,0.7649999999999999
1426,31-614-CAS-28293923,1,b,5BC93DCE,0.9942908,1,0.7649999999999999
1430,31-013-CAS-8917480,1,b,7278E9DE,0.99012554,1,0.7649999999999999
1439,31-013-CAS-7488283,1,b,30AB0D9D,0.9972767,1,0.7649999999999999
1445,31-013-CAS-12921527,1,b,5804042D,0.99786913,1,0.7649999999999999
1453,31-614-CAS-24299301,0,a,3E8054AF,0.000999316,0,0.7649999999999999
1454,31-013-CAS-20404994,1,b,5C9213DC,0.9982577,1,0.7649999999999999
1456,31-013-CAS-1120171,1,b,AABA18FE,0.9780121,1,0.7649999999999999
1457,31-013-CAS-7286890,0,a,7C2BD439,0.016352372,0,0.7649999999999999
1459,31-013-CAS-15100866,1,b,367604D3,0.99735594,1,0.7649999999999999
1460,31-614-CAS-24965173,1,b,72A26897,0.99835134,1,0.7649999999999999
1464,31-013-CAS-4102089,1,b,4EBBF4CF,0.99591124,1,0.7649999999999999
1466,31-301-CAS-14089757,1,b,0E97B466,0.99223,1,0.7649999999999999
1467,31-301-CAS-2081601,1,b,0E97B466,0.99223,1,0.7649999999999999
1474,31-013-CAS-3406433,1,b,BFF3F025,0.99551034,1,0.7649999999999999
1475,31-013-CAS-23731804,1,b,1BB96AC9,0.9925965,1,0.7649999999999999
1482,31-013-CAS-4942088,1,b,797412DE,0.9764312,1,0.7649999999999999
1494,31-013-CAS-5792629,0,a,3BAFF8AF,0.005320115,0,0.7649999999999999
1496,31-013-CAS-15382044,1,b,6F974D59,0.9874464,1,0.7649999999999999
1500,31-013-CAS-11809252,0,a,90E0D817,0.04357623,0,0.7649999999999999
1505,31-013-CAS-2166542,1,b,6ED97B6E,0.99184155,1,0.7649999999999999
1511,31-013-CAS-19117152,1,b,DB47001E,0.995656,1,0.7649999999999999
1518,31-013-CAS-7065488,1,b,B15ADB9E,0.9980869,1,0.7649999999999999
1520,31-614-CAS-30618647,1,b,099A7843,0.9967604,1,0.7649999999999999
1526,31-013-CAS-11179214,1,b,BDF2A6AC,0.19798368,0,0.7649999999999999
1528,31-013-CAS-8627156,1,b,8C21BEC8,0.99802715,1,0.7649999999999999
1529,31-013-CAS-26474,1,b,8C21BEC8,0.99802715,1,0.7649999999999999
1532,31-614-CAS-41884159,0,a,4B157F1D,0.020294385,0,0.7649999999999999
1533,31-614-CAS-37959480,0,a,4B157F1D,0.020294385,0,0.7649999999999999
1541,31-614-CAS-45240845,0,a,3C5BA861,0.0040044407,0,0.7649999999999999
1542,31-013-CAS-21774311,0,a,5DE23D10,0.55683595,0,0.7649999999999999
1543,31-614-CAS-41884456,0,a,C27CA146,0.018196097,0,0.7649999999999999
1544,31-614-CAS-37959617,0,a,C27CA146,0.018196097,0,0.7649999999999999
1548,31-013-CAS-4019424,1,b,8E6843C8,0.9988186,1,0.7649999999999999
1550,31-614-CAS-24501387,1,b,B5270AC8,0.99867034,1,0.7649999999999999
1551,31-614-CAS-29170155,1,b,51DC62B0,0.9772479,1,0.7649999999999999
1552,31-614-CAS-27856064,1,b,51DC62B0,0.9772479,1,0.7649999999999999
1553,31-013-CAS-7313950,1,b,5B9E6D78,0.9989465,1,0.7649999999999999
1558,31-013-CAS-21471842,1,b,0C2EA194,0.99868006,1,0.7649999999999999
