ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9972805,1,0.74
25,31-010-CAS-5525801,1,b,8A92BAB2,0.99968934,1,0.74
26,31-614-CAS-31203171,0,a,13037F0F,0.049081936,0,0.74
36,31-010-CAS-4980852,1,b,83728CAB,0.98627996,1,0.74
54,31-010-CAS-19796375,1,b,E7848288,0.9988219,1,0.74
74,31-010-CAS-8524792,0,a,5A65F176,0.00186943,0,0.74
78,31-010-CAS-1161485,0,a,4D85A9C5,0.007983216,0,0.74
114,31-010-CAS-6728808,0,a,08D10A6E,0.9945081,1,0.74
127,31-010-CAS-3431516,1,b,467F1188,0.9956949,1,0.74
138,31-010-CAS-12729167,1,b,AC634BA0,0.9832666,1,0.74
142,31-010-CAS-11617057,1,b,8255CB89,0.9988488,1,0.74
143,31-010-CAS-3803419,0,a,EE5C3B15,0.08775856,0,0.74
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99964035,1,0.74
148,31-010-CAS-884798,1,b,1D96C1E5,0.99709797,1,0.74
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9977895,1,0.74
161,31-010-CAS-8171704,1,b,B2B06453,0.99768996,1,0.74
170,31-010-CAS-16546348,1,b,C41CC71A,0.9987484,1,0.74
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9981091,1,0.74
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0040794183,0,0.74
186,31-010-CAS-11796742,0,a,11E063A0,0.00089891563,0,0.74
195,31-614-CAS-36199892,1,b,233C91D0,0.9987644,1,0.74
203,31-010-CAS-16546344,1,b,6AB91AB7,0.44326353,0,0.74
219,31-010-CAS-3920193,0,a,0DFF613A,0.0010197205,0,0.74
220,31-010-CAS-20767187,0,a,0DFF613A,0.0010197205,0,0.74
221,31-010-CAS-17642154,0,a,0DFF613A,0.0012956724,0,0.74
234,31-013-CAS-5827715,1,b,EE822294,0.9990822,1,0.74
241,31-010-CAS-14863653,1,b,01F37FAA,0.92854804,1,0.74
243,31-010-CAS-13659910,1,b,612989F8,0.9983839,1,0.74
250,31-010-CAS-1767038,0,a,79E1209F,0.008498082,0,0.74
265,31-010-CAS-7479832,1,b,968A2BEE,0.99874276,1,0.74
272,31-010-CAS-9842150,1,b,52651845,0.99904114,1,0.74
284,31-010-CAS-4637552,1,b,DC429936,0.99967647,1,0.74
296,31-010-CAS-11281477,1,b,9E568705,0.9937297,1,0.74
298,31-010-CAS-6624950,1,b,FEC14569,0.99214077,1,0.74
310,31-010-CAS-7407036,0,a,2214E99C,0.0038179057,0,0.74
317,31-010-CAS-17830886,1,b,4B9B8199,0.9824185,1,0.74
334,31-010-CAS-21359677,1,b,3F147B84,0.99490106,1,0.74
335,31-010-CAS-1287355,1,b,3F147B84,0.99490106,1,0.74
360,31-010-CAS-21359666,1,b,4879FCCC,0.9979032,1,0.74
361,31-010-CAS-1619273,1,b,4879FCCC,0.9979032,1,0.74
364,31-010-CAS-21359670,1,b,C0DB5028,0.99924386,1,0.74
365,31-010-CAS-10139664,1,b,C0DB5028,0.99924386,1,0.74
383,31-010-CAS-5251218,0,a,4CDC171E,0.014461655,0,0.74
384,31-010-CAS-5898048,1,b,2D854319,0.7106024,0,0.74
391,31-010-CAS-17658048,0,a,C7F19712,0.012983218,0,0.74
392,31-010-CAS-12999057,0,a,C7F19712,0.022517312,0,0.74
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.98444045,1,0.74
406,31-010-CAS-18971959,1,b,EFDDC478,0.9958032,1,0.74
418,31-010-CAS-7849619,1,b,BC15A87F,0.99801326,1,0.74
428,31-010-CAS-21359659,1,b,3BBED5B0,0.9940639,1,0.74
429,31-010-CAS-12041024,1,b,3BBED5B0,0.9940639,1,0.74
431,31-010-CAS-21359681,1,b,C9335FED,0.9992818,1,0.74
432,31-010-CAS-9811894,1,b,C9335FED,0.9992818,1,0.74
441,31-010-CAS-8693853,1,b,6F93B8F2,0.97876304,1,0.74
448,31-010-CAS-13639242,0,a,1A28178F,0.01146484,0,0.74
471,31-010-CAS-6859118,0,a,48B0E328,0.011785727,0,0.74
475,31-010-CAS-6246955,0,a,0A01DBF8,0.110666424,0,0.74
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.0025876865,0,0.74
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.0025876865,0,0.74
504,31-010-CAS-10204303,1,b,8E82682F,0.9988312,1,0.74
511,31-010-CAS-1044733,1,b,7D9BB153,0.9962106,1,0.74
515,31-010-CAS-878517,1,b,ABD03402,0.3192723,0,0.74
530,31-010-CAS-10263463,1,b,31D01B64,0.9830741,1,0.74
533,31-010-CAS-15475722,0,a,0549A48A,0.0013863504,0,0.74
539,31-010-CAS-15140208,1,b,72E833F7,0.98677987,1,0.74
540,31-010-CAS-14143291,1,b,D0431E64,0.9828503,1,0.74
