ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9950895,1,0.7999999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.99756634,1,0.7999999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.05976693,0,0.7999999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.9203169,1,0.7999999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.99936336,1,0.7999999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.0003429531,0,0.7999999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.0030808013,0,0.7999999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.92112553,1,0.7999999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.99624014,1,0.7999999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.955775,1,0.7999999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.9993544,1,0.7999999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.016100343,0,0.7999999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99837685,1,0.7999999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.9986015,1,0.7999999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.999509,1,0.7999999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.99967027,1,0.7999999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.9996939,1,0.7999999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9994097,1,0.7999999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0045829853,0,0.7999999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.0005206299,0,0.7999999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.99803907,1,0.7999999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.9445365,1,0.7999999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.016537286,0,0.7999999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.016537286,0,0.7999999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.018460995,0,0.7999999999999999
