iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
0,0.012500000000000067,0.019160651834213782,0.01400077084051854,0.027382989805789126,0.03742646916625847,-0.0710169714832623
1,0.004347826086956608,0.017463307432697528,0.0063626232835676255,0.01758103759516516,0.022985645559350787,-0.05876740506720096
2,0.01632653061224487,0.02475044441405716,0.018190211302921644,0.06126076849446194,0.08678476600320983,-0.14714964231038163
3,0.05042016806722682,0.05962458594037545,0.05419242411723624,0.05763709974236286,0.09031091952357073,-0.14512145502092053
4,0.051724137931034475,0.05555555555555558,0.053297150352929146,0.051821983273596106,0.06830106968671179,-0.18049521704183114
5,0.04219409282700415,0.05947580645161288,0.04717934953946301,0.012096774193548376,0.00407824455354866,-0.09127332399334798
6,0.04471544715447151,0.05193236714975846,0.046720580036180404,0.0198604401502952,0.008129566996997295,-0.12864431634238643
7,0.02092050209205021,0.03230724553506603,0.023248206960071682,0.025192391462175,0.02119646982704626,-0.10497522109737983
8,0.0675105485232067,0.07898443291326895,0.07123501434324753,0.03461823573017042,0.028235465204407895,-0.15114051828598235
9,0.021929824561403466,0.02768932038834948,0.02311709116492211,0.01817475728155349,0.03988364373273534,-0.05392172508984186
10,0.012765957446808529,0.02659493284493286,0.015492591384474563,0.03174603174603163,0.038732643243361675,-0.08869114158767255
11,0.01666666666666672,0.023569991376832466,0.018235003896659885,0.028312733544121893,0.02953540715495362,-0.09609749962261671
12,0.008547008547008517,0.026924595341492275,0.013154886989728998,0.03695223055665209,0.030350464024317736,-0.14954086744471234
13,0.07234042553191489,0.08173648247177645,0.07618263987657692,0.027332144979203887,0.03373893552336393,-0.1502491957228101
14,0.048192771084337394,0.054030144167758865,0.050095568191387385,0.015137614678898959,0.012700799699774334,-0.09561691767654296
15,0.03658536585365857,0.04312499999999986,0.038693916719648724,0.024236111111111125,0.02749789379971468,-0.11181079966849639
16,0.01984126984126977,0.021752837326607932,0.020289812108533534,0.038902900378310123,0.06686631403252252,-0.1115738111893688
17,0.06726457399103136,0.07406504065040642,0.06966462007649288,0.026991869918699285,0.02667480940893785,-0.15079351945995337
18,0.05691056910569103,0.07124588966021195,0.06376500817968656,0.044428206065034836,0.04075792857974481,-0.17503365257295436
19,0.04201680672268915,0.05476347152153249,0.04534544436091692,0.023470059223513973,0.032126929241340196,-0.0860338466622268
20,0.0429184549356223,0.04896593673965932,0.04537708749208813,0.03132603406326029,0.04914844360389159,-0.10343349294650694
21,0.05714285714285705,0.06722199369258186,0.060155621989773755,0.0510763746057864,0.041284626466935315,-0.20900473346629625
22,0.021097046413502074,0.028574548631333685,0.022434460751027396,0.03006697728596397,0.031431386082863,-0.1266071024471625
23,0.04641350210970463,0.061797752808988804,0.05085887190673233,0.04395687822654126,0.023295209434194608,-0.16806974049008166
24,0.05371900826446274,0.06871667259153924,0.05817089844153389,0.05247067188055454,0.061124501625768435,-0.15965529632722744
25,0.01680672268907568,0.028664302600472924,0.019057909460947653,0.011672576832151282,0.011209704302958978,-0.07544839733787606
26,0.0401785714285714,0.04526799638841017,0.042054478266712714,0.029549372075843405,0.03314589837283233,-0.11369206463958517
27,0.025531914893617058,0.03782371649250349,0.02821369971583987,0.034226866575798987,0.03780967818232561,-0.13330718362915017
28,0.026548672566371723,0.04045808692387132,0.03294923959939133,0.06580306017084392,0.05689840636473309,-0.14885641170863062
