ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9987846,1,0.8799999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.9992034,1,0.8799999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.009594411,0,0.8799999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.947289,1,0.8799999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.99935275,1,0.8799999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.00056471594,0,0.8799999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.014228825,0,0.8799999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.9969309,1,0.8799999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.9960091,1,0.8799999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.98873365,1,0.8799999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.99938595,1,0.8799999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.008002377,0,0.8799999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.9993661,1,0.8799999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.99566996,1,0.8799999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9977586,1,0.8799999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.9994752,1,0.8799999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.9993363,1,0.8799999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.99857247,1,0.8799999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.003031976,0,0.8799999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.00025412586,0,0.8799999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.9964953,1,0.8799999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.8141377,0,0.8799999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.061893083,0,0.8799999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.061893083,0,0.8799999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.054535564,0,0.8799999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.99928576,1,0.8799999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.99147487,1,0.8799999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.99939704,1,0.8799999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.02400221,0,0.8799999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.9984938,1,0.8799999999999999
272,31-010-CAS-9842150,1,b,52651845,0.99884486,1,0.8799999999999999
284,31-010-CAS-4637552,1,b,DC429936,0.99878234,1,0.8799999999999999
296,31-010-CAS-11281477,1,b,9E568705,0.977705,1,0.8799999999999999
298,31-010-CAS-6624950,1,b,FEC14569,0.9714451,1,0.8799999999999999
