ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
16,31-010-CAS-22198130,1,b,7A7B8711,0.9941816,1,0.8049999999999999
25,31-010-CAS-5525801,1,b,8A92BAB2,0.99792695,1,0.8049999999999999
26,31-614-CAS-31203171,0,a,13037F0F,0.058035854,0,0.8049999999999999
36,31-010-CAS-4980852,1,b,83728CAB,0.9116552,1,0.8049999999999999
54,31-010-CAS-19796375,1,b,E7848288,0.99944645,1,0.8049999999999999
74,31-010-CAS-8524792,0,a,5A65F176,0.00030310603,0,0.8049999999999999
78,31-010-CAS-1161485,0,a,4D85A9C5,0.003006855,0,0.8049999999999999
114,31-010-CAS-6728808,0,a,08D10A6E,0.86594933,1,0.8049999999999999
127,31-010-CAS-3431516,1,b,467F1188,0.99630105,1,0.8049999999999999
138,31-010-CAS-12729167,1,b,AC634BA0,0.96441555,1,0.8049999999999999
142,31-010-CAS-11617057,1,b,8255CB89,0.99938715,1,0.8049999999999999
143,31-010-CAS-3803419,0,a,EE5C3B15,0.014954882,0,0.8049999999999999
146,31-010-CAS-13055419,1,b,A1FA3D09,0.99854386,1,0.8049999999999999
148,31-010-CAS-884798,1,b,1D96C1E5,0.99816364,1,0.8049999999999999
157,31-010-CAS-23202756,1,b,A9B40C6A,0.9994622,1,0.8049999999999999
161,31-010-CAS-8171704,1,b,B2B06453,0.9996525,1,0.8049999999999999
170,31-010-CAS-16546348,1,b,C41CC71A,0.9996916,1,0.8049999999999999
171,31-010-CAS-23204857,1,b,2F36D2BC,0.9993672,1,0.8049999999999999
183,31-010-CAS-4294380,0,a,9B15D7AA,0.0043574786,0,0.8049999999999999
186,31-010-CAS-11796742,0,a,11E063A0,0.00072536746,0,0.8049999999999999
195,31-614-CAS-36199892,1,b,233C91D0,0.9976138,1,0.8049999999999999
203,31-010-CAS-16546344,1,b,6AB91AB7,0.9550127,1,0.8049999999999999
219,31-010-CAS-3920193,0,a,0DFF613A,0.024399834,0,0.8049999999999999
220,31-010-CAS-20767187,0,a,0DFF613A,0.02474363,0,0.8049999999999999
221,31-010-CAS-17642154,0,a,0DFF613A,0.022122206,0,0.8049999999999999
234,31-013-CAS-5827715,1,b,EE822294,0.99871075,1,0.8049999999999999
241,31-010-CAS-14863653,1,b,01F37FAA,0.9681916,1,0.8049999999999999
243,31-010-CAS-13659910,1,b,612989F8,0.9979578,1,0.8049999999999999
250,31-010-CAS-1767038,0,a,79E1209F,0.024114478,0,0.8049999999999999
265,31-010-CAS-7479832,1,b,968A2BEE,0.994283,1,0.8049999999999999
272,31-010-CAS-9842150,1,b,52651845,0.99864596,1,0.8049999999999999
284,31-010-CAS-4637552,1,b,DC429936,0.9990507,1,0.8049999999999999
296,31-010-CAS-11281477,1,b,9E568705,0.99492896,1,0.8049999999999999
298,31-010-CAS-6624950,1,b,FEC14569,0.9954099,1,0.8049999999999999
310,31-010-CAS-7407036,0,a,2214E99C,0.011212394,0,0.8049999999999999
317,31-010-CAS-17830886,1,b,4B9B8199,0.9695953,1,0.8049999999999999
334,31-010-CAS-21359677,1,b,3F147B84,0.9964959,1,0.8049999999999999
335,31-010-CAS-1287355,1,b,3F147B84,0.9964959,1,0.8049999999999999
360,31-010-CAS-21359666,1,b,4879FCCC,0.99404573,1,0.8049999999999999
361,31-010-CAS-1619273,1,b,4879FCCC,0.99404573,1,0.8049999999999999
364,31-010-CAS-21359670,1,b,C0DB5028,0.99769706,1,0.8049999999999999
365,31-010-CAS-10139664,1,b,C0DB5028,0.99769706,1,0.8049999999999999
383,31-010-CAS-5251218,0,a,4CDC171E,0.008792297,0,0.8049999999999999
384,31-010-CAS-5898048,1,b,2D854319,0.08634068,0,0.8049999999999999
391,31-010-CAS-17658048,0,a,C7F19712,0.004129844,0,0.8049999999999999
392,31-010-CAS-12999057,0,a,C7F19712,0.008039007,0,0.8049999999999999
400,31-010-CAS-15131203,1,b,FAB0D2C9,0.99297225,1,0.8049999999999999
406,31-010-CAS-18971959,1,b,EFDDC478,0.9992161,1,0.8049999999999999
418,31-010-CAS-7849619,1,b,BC15A87F,0.99219006,1,0.8049999999999999
428,31-010-CAS-21359659,1,b,3BBED5B0,0.99687046,1,0.8049999999999999
429,31-010-CAS-12041024,1,b,3BBED5B0,0.99687046,1,0.8049999999999999
431,31-010-CAS-21359681,1,b,C9335FED,0.9989593,1,0.8049999999999999
432,31-010-CAS-9811894,1,b,C9335FED,0.9989593,1,0.8049999999999999
441,31-010-CAS-8693853,1,b,6F93B8F2,0.5761829,0,0.8049999999999999
448,31-010-CAS-13639242,0,a,1A28178F,0.0066394145,0,0.8049999999999999
471,31-010-CAS-6859118,0,a,48B0E328,0.0064457143,0,0.8049999999999999
475,31-010-CAS-6246955,0,a,0A01DBF8,0.009348473,0,0.8049999999999999
483,31-010-CAS-5827902,0,a,FF9ECEDA,0.0028388305,0,0.8049999999999999
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.0028388305,0,0.8049999999999999
504,31-010-CAS-10204303,1,b,8E82682F,0.99937767,1,0.8049999999999999
511,31-010-CAS-1044733,1,b,7D9BB153,0.99694604,1,0.8049999999999999
