iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
0,0.012500000000000067,0.012240494084381215,0.013243502415907327,0.0049854899918148066,0.0020825676011353433,-0.04834859226667765
1,0.013043478260869601,0.016129032258064502,0.013751763118572402,0.01773801114512208,0.010478987979122278,-0.07152103170591798
2,0.01224489795918371,0.015896348967591956,0.012981950259461805,0.012990564747709543,-0.0030572922106055778,-0.13002544937227362
3,0.01680672268907557,0.02458594037541406,0.018608959962343463,0.005447184394552829,0.003435202594610498,-0.023402210411028468
4,0.025862068965517238,0.029569892473118253,0.027079992428454158,0.016651732377538808,0.0005217310354205251,-0.0977728824895448
5,0.012658227848101222,0.023745519713261665,0.014617462222540012,0.002016129032258007,-0.006735156007970922,-0.026773057287294927
6,0.008130081300813052,0.012278582930756898,0.008745526049429575,0.006038647342995085,-0.004122493409318806,-0.05130588285268595
7,0.01673640167364021,0.022252069115725304,0.017905204558369858,0.00014520110352822524,-0.011753486774854216,-0.07266673003721155
8,0.029535864978902926,0.03858413639733127,0.03142963909554297,0.01645663454410673,0.010595762710633672,-0.10065775533964025
9,0.03508771929824561,0.03798058252427183,0.03583532700195635,0.0027184466019417597,-0.004059970945102687,-0.029566139366273197
10,0.021276595744680882,0.02949481074481075,0.02326393863572007,0.009539072039072005,0.000841567928028919,-0.07051772296905995
11,0.02083333333333337,0.02392929002586952,0.02180814071941828,-0.007617131359586082,-0.02704104902960458,-0.06730078745262852
12,0.02136752136752129,0.03699170943545205,0.025938397012097325,-0.005211212001579257,-0.025509283535505745,-0.13677489429031287
13,0.029787234042553123,0.03672756981580494,0.03146972730621078,0.0017825311942959443,-0.004697463644536826,-0.03975550084870001
14,0.008032128514056214,0.010190039318479727,0.008439171985656801,0.0013761467889906731,-0.00569092663719839,-0.02937026921296959
15,0.012195121951219523,0.01937499999999992,0.01338214465387233,0.009513888888888933,0.006185295323584583,-0.052952894824372126
16,-0.011904761904761973,-0.011034047919293744,-0.01182360506341551,0.011538461538461497,0.008574468858287054,-0.029688272001716892
17,0.013452914798206206,0.01686991869918697,0.014048882317731826,0.008861788617886335,-0.0016002940048593928,-0.04570064621521047
18,0.024390243902438935,0.040847643405188205,0.028745978570008823,0.01958348556814027,0.009559205277766547,-0.10734933885390355
19,0.021008403361344574,0.02738173576076619,0.022341894128529827,-0.004606273305549413,-0.008676758126613726,-0.004615365432575541
20,0.025751072961373467,0.03125,0.027415323693136595,-0.012089416058394198,-0.02102487119768992,0.004436809672331038
21,0.03265306122448974,0.03781022898669961,0.033964060873369784,0.017688194158782422,-0.0021287175286869298,-0.1474236047572818
22,0.008438818565400852,0.011175014560279584,0.008837626390159836,0.013104251601630867,0.009375785511961165,-0.08667585229501941
23,0.012658227848101222,0.021333130883692597,0.014292631217553198,0.017157607045247603,0.0011583930255352204,-0.1160416023602821
24,0.04132231404958675,0.05495911837895484,0.04489416739258756,0.018983291859224982,0.012717202226691704,-0.09655644057434068
25,0.012605042016806789,0.025192080378250603,0.014721718450175558,0.014036643026004603,0.010971092920229686,-0.05265220112572436
26,0.03125,0.03451530821636717,0.0325193909284216,0.0214232947549865,0.016038871585535075,-0.09367561285189971
27,0.017021276595744705,0.02707102832046049,0.018920351722566897,0.011888535514160248,0.00763592577768113,-0.0769361852642352
28,-0.004424778761061954,-0.0031446540880503138,-0.005018812169297782,0.005162864920679633,0.0014292906503642344,-0.050599705203746126
29,0.02564102564102566,0.02979122683556179,0.028025493409930324,0.0113378684807256,-0.00051425976658237,-0.05154330560598416
30,0.02991452991452992,0.03804347826086962,0.03200655823918741,0.007042253521126751,0.0041416578334350085,-0.06687803379372241
31,0.017467248908296984,0.02490512333965844,0.01919836075060688,0.010199240986717206,0.00781231460555043,-0.04069989952670991
32,0.008298755186721962,0.01918587686022777,0.009868041398986005,-0.0006565509191712726,-0.00945007849959456,-0.017627753260270204
33,0.03813559322033899,0.039100241545893644,0.03976746950783139,0.026947463768116076,0.0180167973448766,-0.11036243599884207
34,0.012820512820512886,0.015613652868554762,0.014302389802523297,0.0,-0.010850966504750148,-0.046207840851250154
35,0.025862068965517238,0.02941176470588247,0.02675962757098649,0.020286576168929038,0.008755154114629793,-0.10566263638488216
36,0.01666666666666672,0.01953039280228208,0.017577258519862915,0.008192524321556593,0.005793071480252543,-0.037238434140978674
37,0.008510638297872353,0.011475044563279857,0.008999817578971392,0.0007427213309566527,-0.000990195455795595,-0.021975721004535875
38,0.03056768558951961,0.033653846153846145,0.031501531342464584,-0.023461538461538534,-0.051003244288570615,-0.021818257219310938
39,0.016260162601625994,0.01754385964912286,0.016506630214287332,0.0006645401382242566,-0.0002443625520616166,-0.017462540772189228
40,0.04048582995951411,0.049504259181678556,0.044226233357011924,0.011241446725317794,-0.001680041827987644,-0.10034032439470161
41,0.04508196721311475,0.054710517300445405,0.04785351763417367,0.011373758136348,0.009952899900507295,-0.04373247154607632
42,0.02608695652173909,0.029126213592232997,0.026597827184904776,0.01444843666386375,0.0101650078543708,-0.09444919197664534
43,0.00877192982456132,0.02182539682539686,0.011771155997185812,0.0009920634920634885,-0.012116348224904705,-0.07674999801799953
44,0.016528925619834767,0.026754385964912197,0.018752357554099652,0.005847953216374324,-0.00404737543374778,-0.05703513651424613
45,0.028925619834710647,0.034653465346534684,0.030229101297587713,0.00912857243171128,0.004906963119354901,-0.0856477133220391
46,0.0,0.005100985731026353,0.0005317401658866405,0.0013097125525607378,-0.00027276261607278585,-0.03310803487260644
47,-0.008130081300812941,-0.003113540441430862,-0.007539236265795668,0.009617380474642001,-0.0012397603799294554,-0.07545456668197831
48,0.026431718061673992,0.03181676047529702,0.027431493557751874,0.017823639774859235,0.014505969562412124,-0.11331288361595163
49,0.046025104602510525,0.04997162718116055,0.04720778685927951,0.024968080578805507,0.01916056919158038,-0.12835231673628114
50,0.021645021645021578,0.027210884353741527,0.02326568746806823,0.013119533527696792,0.0067953708380473765,-0.10398843668431736
51,0.021645021645021578,0.02717391304347827,0.022994095625730404,-0.0010947763528307286,-0.013304510967514505,-0.042789207759139886
52,0.025751072961373356,0.0299389778794813,0.027273302470763205,0.012509534706330983,0.007547378681871275,-0.03505768097258111
53,0.03252032520325199,0.036119220585239975,0.03328551476539454,0.017991717020843123,0.003973769657220627,-0.15092263875780615
54,0.02155172413793105,0.036854741896758636,0.025756644121063044,0.009603841536614643,0.00044020368386610276,-0.0576196901076875
55,0.03765690376569031,0.05708435708435711,0.04591501120777475,0.004586404586404469,-0.009151317488411026,-0.09420071784548584
56,0.025974025974025983,0.038121676571786,0.028582653563240634,0.010165780419143067,0.002217893884546629,-0.06226924105011826
57,-0.004132231404958664,0.005072463768115987,-0.0029665347032118428,0.006231884057970927,0.0003163398758797564,-0.04249722164618408
58,0.038961038961038974,0.04954185432520586,0.04235143532546359,0.0010094735207331063,-0.0055113077434320035,-0.020100045631745472
59,0.0,0.015686274509803977,0.002489038315541481,-0.0003844675124952124,-0.004714157560840926,-0.009302587039667354
60,0.012145748987854255,0.020388213936600952,0.01381689528047958,0.017734953218824123,0.010309960035666976,-0.08285072460562334
61,0.017021276595744705,0.022616946160635476,0.01797513255527261,0.0014710208884965992,-0.010393372362782038,-0.052583903912662266
62,-0.004132231404958664,0.0027062134661183235,-0.0033946824982645785,0.00952587140073613,-0.0006664751974434502,-0.060657877626595635
63,0.044052863436123246,0.05019540791402044,0.0464865890740197,0.009770395701025891,0.006304833576283864,-0.05299449133363518
64,0.0267857142857143,0.03515754560530682,0.028888630551034744,0.004394693200663435,-0.010350599923851234,-0.0628870518168308
