id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9779312014579772,1,0.9755560159683228,1,0.974762797355652,1,0.9760833382606506,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.96990168094635,1,0.9577113389968872,1,0.963094174861908,1,0.9635690649350485,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.9631179571151732,1,0.9239751696586608,1,0.8768460154533386,1,0.9213130474090576,3,1,False,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.9840220808982848,1,0.9925594329833984,1,0.9733718037605286,1,0.9833177725474039,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9173300266265868,1,0.9577807784080504,1,0.9436222314834596,1,0.9395776788393656,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.0012321795802563,0,0.0001493334711994,0,0.008034604601562,0,0.0031387058843392337,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.1567050069570541,0,0.0818655267357826,0,0.1825329363346099,0,0.1403678233424822,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.9823369979858398,1,0.9748036861419678,1,0.9787623286247252,1,0.9786343375841776,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.9734426736831664,1,0.9216628074645996,1,0.9750465154647828,1,0.956717332204183,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.8714189529418945,1,0.4296294748783111,0,0.8530427813529968,1,0.7180304030577341,2,1,True,True
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.967062532901764,1,0.9634848833084106,1,0.970968782901764,1,0.9671720663706461,3,1,False,True
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.1857897341251373,0,0.2495695501565933,0,0.1050520539283752,0,0.18013711273670194,0,0,False,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9662509560585022,1,0.9775091409683228,1,0.9640116691589355,1,0.9692572553952535,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9767262935638428,1,0.9771509170532228,1,0.9727442860603333,1,0.9755404988924662,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9753692746162416,1,0.975585162639618,1,0.9671811461448668,1,0.9727118611335754,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9707190990447998,1,0.9778948426246644,1,0.9649242758750916,1,0.9711794058481852,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9695797562599182,1,0.9647442102432252,1,0.9738112688064576,1,0.9693784117698669,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9690277576446532,1,0.9688137173652648,1,0.9632962346076964,1,0.9670459032058715,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0450583137571811,0,0.0513817742466926,0,0.0199473816901445,0,0.0387958232313394,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.0022574616596102,0,0.0029012302402406,0,0.004607721697539,0,0.003255471199129933,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.971656084060669,1,0.970349371433258,1,0.9575872421264648,1,0.9665308992067972,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.98050057888031,1,0.9334309101104736,1,0.932277500629425,1,0.948736329873403,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0056157051585614,0,0.0122772417962551,0,0.0062300721183419,0,0.008041006357719467,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.0091261798515915,0,0.0234331022948026,0,0.0084210569038987,0,0.013660113016764267,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0014694317942485,0,0.0045223431661725,0,0.003365006763488,0,0.0031189272413030002,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9746907949447632,1,0.9659072756767272,1,0.9775360226631165,1,0.9727113644282023,3,1,False,True
