id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
16,31-010-CAS-22198130,1,trichloroacetimidate,2020,7A7B8711,0.9761122465133668,1,0.9742885828018188,1,0.9843645691871644,1,0.9782551328341166,3,1,False,True
25,31-010-CAS-5525801,1,trichloroacetimidate,2014,8A92BAB2,0.9658471941947936,1,0.9674416184425354,1,0.964423418045044,1,0.9659040768941244,3,1,False,True
26,31-614-CAS-31203171,0,trichloroacetimidate,2021,13037F0F,0.2464118599891662,0,0.9058648347854614,1,0.7966311573982239,1,0.6496359507242838,2,1,True,False
36,31-010-CAS-4980852,1,trichloroacetimidate,1994,83728CAB,0.969245433807373,1,0.9836227297782898,1,0.9841365814208984,1,0.9790015816688538,3,1,False,True
54,31-010-CAS-19796375,1,trichloroacetimidate,2019,E7848288,0.9744486212730408,1,0.9606937766075134,1,0.9452289342880248,1,0.9601237773895264,3,1,False,True
74,31-010-CAS-8524792,0,trichloroacetimidate,2002,5A65F176,0.000628761248663,0,0.000359423138434,0,0.000134058020194,0,0.0003740808024303333,0,0,False,True
78,31-010-CAS-1161485,0,trichloroacetimidate,2005,4D85A9C5,0.0081780888140201,0,0.000656665652059,0,0.0022349238861352,0,0.003689892784071433,0,0,False,True
114,31-010-CAS-6728808,0,trichloroacetimidate,2014,08D10A6E,0.8750902414321899,1,0.9863839745521544,1,0.9465187788009644,1,0.9359976649284363,3,1,False,False
127,31-010-CAS-3431516,1,trichloroacetimidate,2002,467F1188,0.9816808104515076,1,0.9856923818588256,1,0.9790940880775452,1,0.9821557601292928,3,1,False,True
138,31-010-CAS-12729167,1,trichloroacetimidate,2014,AC634BA0,0.9224582314491272,1,0.9733632206916808,1,0.8908209800720215,1,0.9288808107376099,3,1,False,True
142,31-010-CAS-11617057,1,trichloroacetimidate,2003,8255CB89,0.9798652529716492,1,0.9705762267112732,1,0.9674429893493652,1,0.9726281563440958,3,1,False,True
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.0832793191075325,0,0.2410207986831665,0,0.0335490070283412,0,0.11928304160634673,0,0,False,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9769195318222046,1,0.9838134050369264,1,0.9795665144920348,1,0.9800998171170553,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.980079472064972,1,0.978035569190979,1,0.987984299659729,1,0.9820331136385599,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.98223477602005,1,0.975977897644043,1,0.979393720626831,1,0.979202131430308,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9690805077552797,1,0.9733442664146424,1,0.976337730884552,1,0.972920835018158,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9702118635177612,1,0.967430830001831,1,0.9608334302902222,1,0.9661587079366049,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9706035256385804,1,0.9718627333641052,1,0.9658300876617432,1,0.9694321155548096,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0116600263863801,0,0.0052929650992155,0,0.0030552754178643,0,0.006669422301153301,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.0018844678997993,0,0.0005135926185175,0,0.0015165905933827,0,0.0013048837038998333,0,0,False,True
