ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
14,31-010-CAS-7636404,1,b,logistic_regression,structure_condition,split_random_stratified,0.9998235106468201,1,0.575
22,31-010-CAS-6541067,1,b,logistic_regression,structure_condition,split_random_stratified,0.9992654919624329,1,0.575
23,31-010-CAS-12435719,1,b,logistic_regression,structure_condition,split_random_stratified,0.9934446811676025,1,0.575
26,31-614-CAS-31203171,0,a,logistic_regression,structure_condition,split_random_stratified,0.9947335720062256,1,0.575
35,31-010-CAS-16059825,0,a,logistic_regression,structure_condition,split_random_stratified,0.04545767605304718,0,0.575
37,31-010-CAS-4938490,1,b,logistic_regression,structure_condition,split_random_stratified,0.9890790581703186,1,0.575
40,31-010-CAS-2030010,1,b,logistic_regression,structure_condition,split_random_stratified,0.9821628928184509,1,0.575
50,31-614-CAS-24990873,0,a,logistic_regression,structure_condition,split_random_stratified,0.3852255344390869,0,0.575
65,31-010-CAS-6929657,0,a,logistic_regression,structure_condition,split_random_stratified,0.047557659447193146,0,0.575
75,31-010-CAS-1428434,1,b,logistic_regression,structure_condition,split_random_stratified,0.9270702600479126,1,0.575
88,31-010-CAS-13632893,1,b,logistic_regression,structure_condition,split_random_stratified,0.9959512948989868,1,0.575
103,31-010-CAS-5152732,0,a,logistic_regression,structure_condition,split_random_stratified,0.061546459794044495,0,0.575
120,31-010-CAS-8132868,1,b,logistic_regression,structure_condition,split_random_stratified,0.9873539805412292,1,0.575
126,31-010-CAS-16569614,1,b,logistic_regression,structure_condition,split_random_stratified,0.4104310870170593,0,0.575
139,31-010-CAS-10336392,1,b,logistic_regression,structure_condition,split_random_stratified,0.9948953986167908,1,0.575
147,31-010-CAS-16717556,1,b,logistic_regression,structure_condition,split_random_stratified,0.9883151054382324,1,0.575
157,31-010-CAS-23202756,1,b,logistic_regression,structure_condition,split_random_stratified,0.9614306092262268,1,0.575
160,31-010-CAS-8349698,1,b,logistic_regression,structure_condition,split_random_stratified,0.9985378980636597,1,0.575
173,31-010-CAS-11639207,1,b,logistic_regression,structure_condition,split_random_stratified,0.9082795977592468,1,0.575
177,31-010-CAS-2453120,1,b,logistic_regression,structure_condition,split_random_stratified,0.9898300766944885,1,0.575
179,31-010-CAS-20996842,1,b,logistic_regression,structure_condition,split_random_stratified,0.9919958114624023,1,0.575
180,31-010-CAS-7801504,1,b,logistic_regression,structure_condition,split_random_stratified,0.9986566305160522,1,0.575
184,31-010-CAS-12105858,1,b,logistic_regression,structure_condition,split_random_stratified,0.8729637265205383,1,0.575
199,31-010-CAS-8475811,1,b,logistic_regression,structure_condition,split_random_stratified,0.7538330554962158,1,0.575
202,31-010-CAS-10742937,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999967813491821,1,0.575
204,31-010-CAS-16546346,1,b,logistic_regression,structure_condition,split_random_stratified,0.5186610817909241,0,0.575
206,31-010-CAS-14206798,1,b,logistic_regression,structure_condition,split_random_stratified,0.9997410178184509,1,0.575
