ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
2,31-010-CAS-19309609,1,b,logistic_regression,structure_condition,split_year,0.9786553382873535,1,0.835
16,31-010-CAS-22198130,1,b,logistic_regression,structure_condition,split_year,0.9965165853500366,1,0.835
26,31-614-CAS-31203171,0,a,logistic_regression,structure_condition,split_year,0.9458645582199097,1,0.835
29,31-010-CAS-19796349,1,b,logistic_regression,structure_condition,split_year,0.9988036155700684,1,0.835
50,31-614-CAS-24990873,0,a,logistic_regression,structure_condition,split_year,0.4181514084339142,0,0.835
54,31-010-CAS-19796375,1,b,logistic_regression,structure_condition,split_year,0.9906554818153381,1,0.835
60,31-614-CAS-40997622,1,b,logistic_regression,structure_condition,split_year,0.9380475878715515,1,0.835
61,31-614-CAS-36756610,1,b,logistic_regression,structure_condition,split_year,0.9380475878715515,1,0.835
62,31-614-CAS-34529820,1,b,logistic_regression,structure_condition,split_year,0.9380475878715515,1,0.835
81,31-010-CAS-19796376,1,b,logistic_regression,structure_condition,split_year,0.9989870190620422,1,0.835
98,31-010-CAS-19796378,1,b,logistic_regression,structure_condition,split_year,0.9990206956863403,1,0.835
105,31-614-CAS-45260375,1,b,logistic_regression,structure_condition,split_year,0.7986976504325867,0,0.835
115,31-010-CAS-20490526,1,b,logistic_regression,structure_condition,split_year,0.7902965545654297,0,0.835
124,31-614-CAS-42085603,1,b,logistic_regression,structure_condition,split_year,0.6978715062141418,0,0.835
128,31-010-CAS-19010376,0,a,logistic_regression,structure_condition,split_year,0.023917334154248238,0,0.835
130,31-614-CAS-31540785,1,b,logistic_regression,structure_condition,split_year,0.9839069843292236,1,0.835
134,31-614-CAS-24415800,0,a,logistic_regression,structure_condition,split_year,0.9563857913017273,1,0.835
140,31-010-CAS-20254379,1,b,logistic_regression,structure_condition,split_year,0.9998372793197632,1,0.835
152,31-010-CAS-23201394,1,b,logistic_regression,structure_condition,split_year,0.9803379774093628,1,0.835
154,31-614-CAS-38095642,1,b,logistic_regression,structure_condition,split_year,0.9963768124580383,1,0.835
157,31-010-CAS-23202756,1,b,logistic_regression,structure_condition,split_year,0.9564312696456909,1,0.835
167,31-614-CAS-46131118,1,b,logistic_regression,structure_condition,split_year,0.9802597165107727,1,0.835
171,31-010-CAS-23204857,1,b,logistic_regression,structure_condition,split_year,0.9651254415512085,1,0.835
172,31-010-CAS-23202499,1,b,logistic_regression,structure_condition,split_year,0.9762814044952393,1,0.835
179,31-010-CAS-20996842,1,b,logistic_regression,structure_condition,split_year,0.9840998649597168,1,0.835
194,31-614-CAS-37304630,1,b,logistic_regression,structure_condition,split_year,0.956638514995575,1,0.835
195,31-614-CAS-36199892,1,b,logistic_regression,structure_condition,split_year,0.9930965304374695,1,0.835
227,31-010-CAS-22039672,1,b,logistic_regression,structure_condition,split_year,0.9999747276306152,1,0.835
277,31-010-CAS-23636152,1,b,logistic_regression,structure_condition,split_year,0.6437498927116394,0,0.835
279,31-010-CAS-23200638,1,b,logistic_regression,structure_condition,split_year,0.8741502165794373,1,0.835
285,31-010-CAS-19796356,1,b,logistic_regression,structure_condition,split_year,0.9966558218002319,1,0.835
287,31-010-CAS-19796366,1,b,logistic_regression,structure_condition,split_year,0.9996440410614014,1,0.835
288,31-010-CAS-19796367,1,b,logistic_regression,structure_condition,split_year,0.9960130453109741,1,0.835
290,31-010-CAS-19796358,1,b,logistic_regression,structure_condition,split_year,0.9988526105880737,1,0.835
314,31-010-CAS-22193745,1,b,logistic_regression,structure_condition,split_year,0.44588422775268555,0,0.835
385,31-614-CAS-34295243,0,a,logistic_regression,structure_condition,split_year,0.9995430707931519,1,0.835
404,31-010-CAS-22593839,1,b,logistic_regression,structure_condition,split_year,0.7020075917243958,0,0.835
406,31-010-CAS-18971959,1,b,logistic_regression,structure_condition,split_year,0.9987345337867737,1,0.835
447,31-614-CAS-31540777,1,b,logistic_regression,structure_condition,split_year,0.997811496257782,1,0.835
465,31-010-CAS-21706630,1,b,logistic_regression,structure_condition,split_year,0.9996378421783447,1,0.835
468,31-010-CAS-20773553,0,a,logistic_regression,structure_condition,split_year,0.03899088129401207,0,0.835
480,31-614-CAS-44041067,1,b,logistic_regression,structure_condition,split_year,0.9929094314575195,1,0.835
485,31-010-CAS-19226917,0,a,logistic_regression,structure_condition,split_year,0.046003662049770355,0,0.835
486,31-614-CAS-44041075,1,b,logistic_regression,structure_condition,split_year,0.9978209733963013,1,0.835
573,31-010-CAS-22954860,0,a,logistic_regression,structure_condition,split_year,0.22195272147655487,0,0.835
575,31-010-CAS-22956845,0,a,logistic_regression,structure_condition,split_year,0.22195272147655487,0,0.835
578,31-614-CAS-41430052,1,b,logistic_regression,structure_condition,split_year,0.19631920754909515,0,0.835
580,31-614-CAS-41495780,0,a,logistic_regression,structure_condition,split_year,0.00026714970590546727,0,0.835
581,31-010-CAS-22593840,1,b,logistic_regression,structure_condition,split_year,0.31967633962631226,0,0.835
586,31-010-CAS-19655310,1,b,logistic_regression,structure_condition,split_year,0.9127406477928162,1,0.835
587,31-614-CAS-41495813,0,a,logistic_regression,structure_condition,split_year,0.00011191189696546644,0,0.835
595,31-010-CAS-19947216,1,b,logistic_regression,structure_condition,split_year,0.9620636105537415,1,0.835
598,31-010-CAS-19353800,0,a,logistic_regression,structure_condition,split_year,0.0009094627457670867,0,0.835
599,31-614-CAS-24250583,1,b,logistic_regression,structure_condition,split_year,0.9869027137756348,1,0.835
600,31-010-CAS-22375200,1,b,logistic_regression,structure_condition,split_year,0.276748925447464,0,0.835
604,31-614-CAS-36324798,0,a,logistic_regression,structure_condition,split_year,0.04922085255384445,0,0.835
607,31-010-CAS-19353817,0,a,logistic_regression,structure_condition,split_year,0.0008884759736247361,0,0.835
612,31-010-CAS-19353803,0,a,logistic_regression,structure_condition,split_year,0.0003249686269555241,0,0.835
615,31-010-CAS-22654654,0,a,logistic_regression,structure_condition,split_year,0.0007513464079238474,0,0.835
618,31-614-CAS-38242450,1,b,logistic_regression,structure_condition,split_year,0.006599114742130041,0,0.835
619,31-614-CAS-35275420,1,b,logistic_regression,structure_condition,split_year,0.9375437498092651,1,0.835
620,31-010-CAS-21471849,1,b,logistic_regression,structure_condition,split_year,0.9680408239364624,1,0.835
622,31-614-CAS-24250566,1,b,logistic_regression,structure_condition,split_year,0.9997445940971375,1,0.835
623,31-614-CAS-40997648,1,b,logistic_regression,structure_condition,split_year,0.7705852389335632,0,0.835
629,31-010-CAS-23517749,1,b,logistic_regression,structure_condition,split_year,0.9999947547912598,1,0.835
632,31-013-CAS-18528259,1,b,logistic_regression,structure_condition,split_year,0.9993057250976562,1,0.835
633,31-013-CAS-21512690,1,b,logistic_regression,structure_condition,split_year,0.9967296123504639,1,0.835
634,31-013-CAS-19693636,1,b,logistic_regression,structure_condition,split_year,0.9967296123504639,1,0.835
635,31-010-CAS-23513245,1,b,logistic_regression,structure_condition,split_year,0.9999885559082031,1,0.835
637,31-614-CAS-42575636,1,b,logistic_regression,structure_condition,split_year,0.9976773858070374,1,0.835
638,31-010-CAS-20875067,1,b,logistic_regression,structure_condition,split_year,0.9843222498893738,1,0.835
639,31-010-CAS-21471841,1,b,logistic_regression,structure_condition,split_year,0.9863868951797485,1,0.835
640,31-010-CAS-20875061,1,b,logistic_regression,structure_condition,split_year,0.9839896559715271,1,0.835
641,31-010-CAS-21471846,1,b,logistic_regression,structure_condition,split_year,0.9955739974975586,1,0.835
642,31-010-CAS-20875071,1,b,logistic_regression,structure_condition,split_year,0.985261857509613,1,0.835
646,31-614-CAS-42575632,1,b,logistic_regression,structure_condition,split_year,0.9961628913879395,1,0.835
647,31-614-CAS-42575643,1,b,logistic_regression,structure_condition,split_year,0.9968591928482056,1,0.835
648,31-614-CAS-35275413,1,b,logistic_regression,structure_condition,split_year,0.9990154504776001,1,0.835
649,31-010-CAS-19429741,1,b,logistic_regression,structure_condition,split_year,0.9437490701675415,1,0.835
650,31-013-CAS-20074828,0,a,logistic_regression,structure_condition,split_year,0.001957428641617298,0,0.835
653,31-013-CAS-20074830,0,a,logistic_regression,structure_condition,split_year,0.001876359572634101,0,0.835
656,31-013-CAS-22581512,0,a,logistic_regression,structure_condition,split_year,0.019995884969830513,0,0.835
658,31-013-CAS-20074832,0,a,logistic_regression,structure_condition,split_year,0.0010056572500616312,0,0.835
661,31-013-CAS-20074834,0,a,logistic_regression,structure_condition,split_year,0.0010056572500616312,0,0.835
664,31-013-CAS-22581514,0,a,logistic_regression,structure_condition,split_year,0.01789466291666031,0,0.835
665,31-013-CAS-20074836,0,a,logistic_regression,structure_condition,split_year,0.0010056572500616312,0,0.835
