sample_id,stress_type,parent_group,label,probability
STRESS-non-target-ac-SG-063e4004a966f6a9,non_target_oh_acetyl,SG-063e4004a966f6a9,1,0.9875466227531433
STRESS-non-target-ac-SG-123e37912de66ba9,non_target_oh_acetyl,SG-123e37912de66ba9,1,0.9875935912132263
STRESS-non-target-ac-SG-1832f9ed9d7239ba,non_target_oh_acetyl,SG-1832f9ed9d7239ba,1,0.9883622527122498
STRESS-non-target-ac-SG-213059ced13f7ffc,non_target_oh_acetyl,SG-213059ced13f7ffc,1,0.9876310229301453
STRESS-non-target-ac-SG-22f00746172d70c9,non_target_oh_acetyl,SG-22f00746172d70c9,1,0.9884374737739563
STRESS-non-target-ac-SG-237c00b663dc782d,non_target_oh_acetyl,SG-237c00b663dc782d,1,0.9876343607902527
STRESS-non-target-ac-SG-25d67fe0f384bea9,non_target_oh_acetyl,SG-25d67fe0f384bea9,1,0.9881666302680969
STRESS-non-target-ac-SG-2e25ae14ffdc46cf,non_target_oh_acetyl,SG-2e25ae14ffdc46cf,1,0.9879022836685181
STRESS-non-target-ac-SG-4b7f6867176e447c,non_target_oh_acetyl,SG-4b7f6867176e447c,1,0.9875867366790771
STRESS-non-target-ac-SG-52464d8723840d4c,non_target_oh_acetyl,SG-52464d8723840d4c,1,0.9876684546470642
STRESS-non-target-ac-SG-5358e431486fda85,non_target_oh_acetyl,SG-5358e431486fda85,1,0.9875806570053101
STRESS-non-target-ac-SG-5de87145f48aa825,non_target_oh_acetyl,SG-5de87145f48aa825,1,0.9876570701599121
STRESS-non-target-ac-SG-64c6252808170a77,non_target_oh_acetyl,SG-64c6252808170a77,1,0.9874676465988159
STRESS-non-target-ac-SG-722b14b5d9c8e5c4,non_target_oh_acetyl,SG-722b14b5d9c8e5c4,1,0.9873864054679871
STRESS-non-target-ac-SG-79e5dce2a5131e07,non_target_oh_acetyl,SG-79e5dce2a5131e07,1,0.9876335859298706
STRESS-non-target-ac-SG-c64ab1db030770fe,non_target_oh_acetyl,SG-c64ab1db030770fe,1,0.98764568567276
STRESS-non-target-ac-SG-d4ea71283bbf800a,non_target_oh_acetyl,SG-d4ea71283bbf800a,1,0.9876564741134644
STRESS-non-target-ac-SG-db8257a499b789c3,non_target_oh_acetyl,SG-db8257a499b789c3,1,0.9876748323440552
STRESS-non-target-ac-SG-e03b670034c22cfc,non_target_oh_acetyl,SG-e03b670034c22cfc,1,0.9878054857254028
STRESS-non-target-ac-SG-eb9641c66e35f516,non_target_oh_acetyl,SG-eb9641c66e35f516,1,0.9877027869224548
STRESS-non-target-ac-SG-fed9e4f3428bddd2,non_target_oh_acetyl,SG-fed9e4f3428bddd2,1,0.9876818060874939
STRESS-o4_benzyl-SG-0189acadb078d3e2,o4_benzyl,SG-0189acadb078d3e2,0,0.013392799533903599
STRESS-o4_benzyl-SG-04f76ec612982dbf,o4_benzyl,SG-04f76ec612982dbf,0,0.013233078643679619
STRESS-o4_benzyl-SG-05251549cea2ba4d,o4_benzyl,SG-05251549cea2ba4d,0,0.013365425169467926
STRESS-o4_benzyl-SG-0566d2b0a38a901a,o4_benzyl,SG-0566d2b0a38a901a,0,0.013115813955664635
STRESS-o4_benzyl-SG-05f6b90617fa37ee,o4_benzyl,SG-05f6b90617fa37ee,0,0.013384269550442696
STRESS-o4_benzyl-SG-063e4004a966f6a9,o4_benzyl,SG-063e4004a966f6a9,0,0.013395585119724274
STRESS-o4_benzyl-SG-08f42ee74cb67112,o4_benzyl,SG-08f42ee74cb67112,0,0.013308238238096237
STRESS-o4_benzyl-SG-0bc69e053628a73b,o4_benzyl,SG-0bc69e053628a73b,0,0.013086597435176373
STRESS-o4_benzyl-SG-0c69c09d705e0832,o4_benzyl,SG-0c69c09d705e0832,0,0.013252213597297668
STRESS-o4_benzyl-SG-0c739451c3bdc2cf,o4_benzyl,SG-0c739451c3bdc2cf,0,0.012961524538695812
STRESS-o4_benzyl-SG-0e12ce6618c63162,o4_benzyl,SG-0e12ce6618c63162,0,0.013213722966611385
STRESS-o4_benzyl-SG-10a81f8535828662,o4_benzyl,SG-10a81f8535828662,0,0.013401748612523079
STRESS-o4_benzyl-SG-123e37912de66ba9,o4_benzyl,SG-123e37912de66ba9,0,0.013327970169484615
STRESS-o4_benzyl-SG-147d800ba67398d8,o4_benzyl,SG-147d800ba67398d8,0,0.013268793001770973
STRESS-o4_benzyl-SG-16f2edc71b258c2a,o4_benzyl,SG-16f2edc71b258c2a,0,0.013417923822999
STRESS-o4_benzyl-SG-182fac41fe5b431e,o4_benzyl,SG-182fac41fe5b431e,0,0.012936281971633434
STRESS-o4_benzyl-SG-1832f9ed9d7239ba,o4_benzyl,SG-1832f9ed9d7239ba,0,0.012780901044607162
STRESS-o4_benzyl-SG-183b484a83475259,o4_benzyl,SG-183b484a83475259,0,0.013402177952229977
STRESS-o4_benzyl-SG-18780e023aa17faf,o4_benzyl,SG-18780e023aa17faf,0,0.013357674703001976
STRESS-o4_benzyl-SG-19615baf493c3660,o4_benzyl,SG-19615baf493c3660,0,0.013186083175241947
STRESS-o4_benzyl-SG-1a89a6b5c60bf2ae,o4_benzyl,SG-1a89a6b5c60bf2ae,0,0.013291861861944199
STRESS-o4_benzyl-SG-1e52deb25e48c9de,o4_benzyl,SG-1e52deb25e48c9de,0,0.013422375544905663
STRESS-o4_benzyl-SG-1f05b3521d9f39b2,o4_benzyl,SG-1f05b3521d9f39b2,0,0.013305227272212505
STRESS-o4_benzyl-SG-20db2eab88135f64,o4_benzyl,SG-20db2eab88135f64,0,0.012837911956012249
STRESS-o4_benzyl-SG-212dd11d5c4beb2a,o4_benzyl,SG-212dd11d5c4beb2a,0,0.013105536811053753
STRESS-o4_benzyl-SG-213059ced13f7ffc,o4_benzyl,SG-213059ced13f7ffc,0,0.013331744819879532
STRESS-o4_benzyl-SG-22e6457a12c7c583,o4_benzyl,SG-22e6457a12c7c583,0,0.013274013064801693
STRESS-o4_benzyl-SG-22f00746172d70c9,o4_benzyl,SG-22f00746172d70c9,0,0.012975228950381279
STRESS-o4_benzyl-SG-2319a38b11b69ec9,o4_benzyl,SG-2319a38b11b69ec9,0,0.013387356884777546
STRESS-o4_benzyl-SG-237c00b663dc782d,o4_benzyl,SG-237c00b663dc782d,0,0.013325962238013744
STRESS-o4_benzyl-SG-23ad38984f013193,o4_benzyl,SG-23ad38984f013193,0,0.01289292424917221
STRESS-o4_benzyl-SG-251f6e388bcba31e,o4_benzyl,SG-251f6e388bcba31e,0,0.012791928835213184
STRESS-o4_benzyl-SG-25d67fe0f384bea9,o4_benzyl,SG-25d67fe0f384bea9,0,0.01299414224922657
STRESS-o4_benzyl-SG-26eb05c8c6d36cb2,o4_benzyl,SG-26eb05c8c6d36cb2,0,0.0133100850507617
STRESS-o4_benzyl-SG-2739deaca139440f,o4_benzyl,SG-2739deaca139440f,0,0.012866750359535217
STRESS-o4_benzyl-SG-2ca5413010e6ae89,o4_benzyl,SG-2ca5413010e6ae89,0,0.012949148193001747
STRESS-o4_benzyl-SG-2daea940dd82f803,o4_benzyl,SG-2daea940dd82f803,0,0.01335394848138094
STRESS-o4_benzyl-SG-2e25ae14ffdc46cf,o4_benzyl,SG-2e25ae14ffdc46cf,0,0.013190719299018383
STRESS-o4_benzyl-SG-2f363edbbc93c8f2,o4_benzyl,SG-2f363edbbc93c8f2,0,0.013227589428424835
STRESS-o4_benzyl-SG-2f8da8751d7a3629,o4_benzyl,SG-2f8da8751d7a3629,0,0.013310449197888374
STRESS-o4_benzyl-SG-354280076cf972f2,o4_benzyl,SG-354280076cf972f2,0,0.01334057841449976
STRESS-o4_benzyl-SG-356ebf98d4567006,o4_benzyl,SG-356ebf98d4567006,0,0.013303962536156178
STRESS-o4_benzyl-SG-3807ec7016b6f9e5,o4_benzyl,SG-3807ec7016b6f9e5,0,0.012954645790159702
STRESS-o4_benzyl-SG-3af5a6e6d52bccb3,o4_benzyl,SG-3af5a6e6d52bccb3,0,0.013386594131588936
STRESS-o4_benzyl-SG-3b7c7cc45b2d9bbe,o4_benzyl,SG-3b7c7cc45b2d9bbe,0,0.013239177875220776
STRESS-o4_benzyl-SG-3d4460a6d1a5d9a0,o4_benzyl,SG-3d4460a6d1a5d9a0,0,0.013430838473141193
STRESS-o4_benzyl-SG-3fcc06730c5f3326,o4_benzyl,SG-3fcc06730c5f3326,0,0.013319099321961403
STRESS-o4_benzyl-SG-41dc2b1a2d9b6126,o4_benzyl,SG-41dc2b1a2d9b6126,0,0.013393567875027657
STRESS-o4_benzyl-SG-43bc27064ba7ecd1,o4_benzyl,SG-43bc27064ba7ecd1,0,0.01294533908367157
STRESS-o4_benzyl-SG-4495f492f49c6e81,o4_benzyl,SG-4495f492f49c6e81,0,0.013349683955311775
STRESS-o4_benzyl-SG-476d868baae7d30b,o4_benzyl,SG-476d868baae7d30b,0,0.013004738837480545
STRESS-o4_benzyl-SG-48c8faad188560c7,o4_benzyl,SG-48c8faad188560c7,0,0.013374879024922848
STRESS-o4_benzyl-SG-4b17dc1b9434ac62,o4_benzyl,SG-4b17dc1b9434ac62,0,0.01291374210268259
STRESS-o4_benzyl-SG-4b7f6867176e447c,o4_benzyl,SG-4b7f6867176e447c,0,0.013293888419866562
STRESS-o4_benzyl-SG-4e1b77b26397cb99,o4_benzyl,SG-4e1b77b26397cb99,0,0.013363822363317013
STRESS-o4_benzyl-SG-4e8d7a9eb853d1d4,o4_benzyl,SG-4e8d7a9eb853d1d4,0,0.013193084858357906
STRESS-o4_benzyl-SG-5036f3c0af07e74f,o4_benzyl,SG-5036f3c0af07e74f,0,0.013427459634840488
STRESS-o4_benzyl-SG-52464d8723840d4c,o4_benzyl,SG-52464d8723840d4c,0,0.013278109952807426
STRESS-o4_benzyl-SG-52519cd58689c2c2,o4_benzyl,SG-52519cd58689c2c2,0,0.013329562731087208
STRESS-o4_benzyl-SG-534d1c1d855ca3af,o4_benzyl,SG-534d1c1d855ca3af,0,0.013297546654939651
STRESS-o4_benzyl-SG-5358e431486fda85,o4_benzyl,SG-5358e431486fda85,0,0.013331380672752857
STRESS-o4_benzyl-SG-543cff39df6377a3,o4_benzyl,SG-543cff39df6377a3,0,0.012938541360199451
STRESS-o4_benzyl-SG-553dc0d7e95ec2f4,o4_benzyl,SG-553dc0d7e95ec2f4,0,0.013235395774245262
STRESS-o4_benzyl-SG-563d6094f9090456,o4_benzyl,SG-563d6094f9090456,0,0.01320359855890274
