sample_id,stress_type,parent_group,label,probability
POS-0189acadb078d3e2,main,SG-0189acadb078d3e2,1,0.9876056909561157
NEG-0189acadb078d3e2,main,SG-0189acadb078d3e2,0,0.011026879772543907
POS-04f76ec612982dbf,main,SG-04f76ec612982dbf,1,0.9876574277877808
NEG-04f76ec612982dbf,main,SG-04f76ec612982dbf,0,0.010924268513917923
POS-05251549cea2ba4d,main,SG-05251549cea2ba4d,1,0.9877395033836365
NEG-05251549cea2ba4d,main,SG-05251549cea2ba4d,0,0.010812357068061829
POS-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,1,0.9879071116447449
NEG-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,0,0.010696245357394218
POS-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,1,0.9876266121864319
NEG-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,0,0.010972165502607822
POS-063e4004a966f6a9,main,SG-063e4004a966f6a9,1,0.9875883460044861
NEG-063e4004a966f6a9,main,SG-063e4004a966f6a9,0,0.011021506041288376
POS-08f42ee74cb67112,main,SG-08f42ee74cb67112,1,0.9877545237541199
NEG-08f42ee74cb67112,main,SG-08f42ee74cb67112,0,0.010769742541015148
POS-0bc69e053628a73b,main,SG-0bc69e053628a73b,1,0.9879513382911682
NEG-0bc69e053628a73b,main,SG-0bc69e053628a73b,0,0.010690268129110336
POS-0c69c09d705e0832,main,SG-0c69c09d705e0832,1,0.9877035617828369
NEG-0c69c09d705e0832,main,SG-0c69c09d705e0832,0,0.01082444004714489
POS-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,1,0.9882377982139587
NEG-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,0,0.010172336362302303
POS-0e12ce6618c63162,main,SG-0e12ce6618c63162,1,0.9877399802207947
NEG-0e12ce6618c63162,main,SG-0e12ce6618c63162,0,0.0107262022793293
POS-10a81f8535828662,main,SG-10a81f8535828662,1,0.9877175092697144
NEG-10a81f8535828662,main,SG-10a81f8535828662,0,0.011048845946788788
POS-123e37912de66ba9,main,SG-123e37912de66ba9,1,0.9875273108482361
NEG-123e37912de66ba9,main,SG-123e37912de66ba9,0,0.011041377671062946
POS-147d800ba67398d8,main,SG-147d800ba67398d8,1,0.9877804517745972
NEG-147d800ba67398d8,main,SG-147d800ba67398d8,0,0.010740136727690697
POS-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,1,0.9877651929855347
NEG-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,0,0.010884205810725689
POS-182fac41fe5b431e,main,SG-182fac41fe5b431e,1,0.9883251190185547
NEG-182fac41fe5b431e,main,SG-182fac41fe5b431e,0,0.010170555673539639
POS-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,1,0.9883822798728943
NEG-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,0,0.010152981616556644
POS-183b484a83475259,main,SG-183b484a83475259,1,0.987754762172699
NEG-183b484a83475259,main,SG-183b484a83475259,0,0.010903007350862026
POS-18780e023aa17faf,main,SG-18780e023aa17faf,1,0.9877374172210693
NEG-18780e023aa17faf,main,SG-18780e023aa17faf,0,0.011124745942652225
POS-19615baf493c3660,main,SG-19615baf493c3660,1,0.9877578020095825
NEG-19615baf493c3660,main,SG-19615baf493c3660,0,0.010754844173789024
POS-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,1,0.9874922037124634
NEG-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,0,0.010959204286336899
POS-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,1,0.9875841736793518
NEG-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,0,0.010971136391162872
POS-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,1,0.9877653121948242
NEG-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,0,0.010742932558059692
POS-20db2eab88135f64,main,SG-20db2eab88135f64,1,0.9883666634559631
NEG-20db2eab88135f64,main,SG-20db2eab88135f64,0,0.009995869360864162
POS-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,1,0.9878062605857849
NEG-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,0,0.01064483541995287
POS-213059ced13f7ffc,main,SG-213059ced13f7ffc,1,0.9877074360847473
NEG-213059ced13f7ffc,main,SG-213059ced13f7ffc,0,0.010902220383286476
POS-22e6457a12c7c583,main,SG-22e6457a12c7c583,1,0.9875707030296326
NEG-22e6457a12c7c583,main,SG-22e6457a12c7c583,0,0.010801590979099274
POS-22f00746172d70c9,main,SG-22f00746172d70c9,1,0.9884059429168701
NEG-22f00746172d70c9,main,SG-22f00746172d70c9,0,0.01007474772632122
POS-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,1,0.9876648783683777
NEG-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,0,0.010941180400550365
POS-237c00b663dc782d,main,SG-237c00b663dc782d,1,0.9877158999443054
NEG-237c00b663dc782d,main,SG-237c00b663dc782d,0,0.010936553589999676
POS-23ad38984f013193,main,SG-23ad38984f013193,1,0.9882332682609558
NEG-23ad38984f013193,main,SG-23ad38984f013193,0,0.010263703763484955
POS-251f6e388bcba31e,main,SG-251f6e388bcba31e,1,0.9883599281311035
NEG-251f6e388bcba31e,main,SG-251f6e388bcba31e,0,0.010020674206316471
POS-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,1,0.9881689548492432
NEG-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,0,0.010329795069992542
POS-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,1,0.9875534772872925
NEG-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,0,0.010882522910833359
POS-2739deaca139440f,main,SG-2739deaca139440f,1,0.9882892370223999
NEG-2739deaca139440f,main,SG-2739deaca139440f,0,0.010237570852041245
POS-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,1,0.9882821440696716
NEG-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,0,0.010232295840978622
POS-2daea940dd82f803,main,SG-2daea940dd82f803,1,0.9876354336738586
NEG-2daea940dd82f803,main,SG-2daea940dd82f803,0,0.010986890643835068
POS-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,1,0.9879062175750732
NEG-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,0,0.010693828575313091
POS-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,1,0.9876455664634705
NEG-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,0,0.010671341791749
POS-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,1,0.9877262711524963
NEG-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,0,0.01081113237887621
POS-354280076cf972f2,main,SG-354280076cf972f2,1,0.9876389503479004
NEG-354280076cf972f2,main,SG-354280076cf972f2,0,0.010979674756526947
POS-356ebf98d4567006,main,SG-356ebf98d4567006,1,0.9875069856643677
NEG-356ebf98d4567006,main,SG-356ebf98d4567006,0,0.010941863059997559
POS-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,1,0.9882782101631165
NEG-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,0,0.01023946050554514
POS-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,1,0.9876519441604614
NEG-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,0,0.01098915096372366
POS-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,1,0.9876545071601868
NEG-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,0,0.010820092633366585
POS-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,1,0.9876940250396729
NEG-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,0,0.010968885384500027
POS-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,1,0.9877418279647827
NEG-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,0,0.010754401795566082
POS-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,1,0.9876624345779419
NEG-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,0,0.010873093269765377
POS-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,1,0.988201916217804
NEG-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,0,0.01028504315763712
POS-4495f492f49c6e81,main,SG-4495f492f49c6e81,1,0.9876508116722107
NEG-4495f492f49c6e81,main,SG-4495f492f49c6e81,0,0.010951641015708447
POS-476d868baae7d30b,main,SG-476d868baae7d30b,1,0.988278329372406
NEG-476d868baae7d30b,main,SG-476d868baae7d30b,0,0.010220992378890514
POS-48c8faad188560c7,main,SG-48c8faad188560c7,1,0.9876852035522461
NEG-48c8faad188560c7,main,SG-48c8faad188560c7,0,0.010956527665257454
POS-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,1,0.9885048270225525
