sample_id,stress_type,parent_group,label,probability
POS-05061538f21b6625,main,SG-05061538f21b6625,1,0.9889312386512756
NEG-05061538f21b6625,main,SG-05061538f21b6625,0,0.011216084472835064
POS-05704b273472c2e5,main,SG-05704b273472c2e5,1,0.9880107045173645
NEG-05704b273472c2e5,main,SG-05704b273472c2e5,0,0.012140689417719841
POS-074681d9f0eba765,main,SG-074681d9f0eba765,1,0.9886857271194458
NEG-074681d9f0eba765,main,SG-074681d9f0eba765,0,0.01147142518311739
POS-088a124e366c3a0b,main,SG-088a124e366c3a0b,1,0.9880446791648865
NEG-088a124e366c3a0b,main,SG-088a124e366c3a0b,0,0.012008561752736568
POS-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,1,0.988152801990509
NEG-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,0,0.01208111084997654
POS-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,1,0.988131046295166
NEG-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,0,0.01200301293283701
POS-16607c993138ddce,main,SG-16607c993138ddce,1,0.988274097442627
NEG-16607c993138ddce,main,SG-16607c993138ddce,0,0.011802070774137974
POS-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,1,0.9886849522590637
NEG-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,0,0.011399307288229465
POS-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,1,0.9879871010780334
NEG-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,0,0.0121688237413764
POS-1acade9306e3139a,main,SG-1acade9306e3139a,1,0.9883814454078674
NEG-1acade9306e3139a,main,SG-1acade9306e3139a,0,0.011728120036423206
POS-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,1,0.9880224466323853
NEG-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,0,0.01200992614030838
POS-1da0e7414060e012,main,SG-1da0e7414060e012,1,0.9881021976470947
NEG-1da0e7414060e012,main,SG-1da0e7414060e012,0,0.0119398208335042
POS-1f9496836d5806f6,main,SG-1f9496836d5806f6,1,0.9886248111724854
NEG-1f9496836d5806f6,main,SG-1f9496836d5806f6,0,0.011474600061774254
POS-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,1,0.9881442189216614
NEG-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,0,0.011856400407850742
POS-209edfc68cb49e79,main,SG-209edfc68cb49e79,1,0.9880669116973877
NEG-209edfc68cb49e79,main,SG-209edfc68cb49e79,0,0.011858887039124966
POS-209ff3404b5a827e,main,SG-209ff3404b5a827e,1,0.9886929392814636
NEG-209ff3404b5a827e,main,SG-209ff3404b5a827e,0,0.011493642814457417
POS-22635354e88dc1b6,main,SG-22635354e88dc1b6,1,0.9880788922309875
NEG-22635354e88dc1b6,main,SG-22635354e88dc1b6,0,0.01195286214351654
POS-24a3509988dc0a51,main,SG-24a3509988dc0a51,1,0.9880654215812683
NEG-24a3509988dc0a51,main,SG-24a3509988dc0a51,0,0.012025647796690464
POS-252d7a4d3d517887,main,SG-252d7a4d3d517887,1,0.9884017109870911
NEG-252d7a4d3d517887,main,SG-252d7a4d3d517887,0,0.011724429205060005
POS-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,1,0.9882060289382935
NEG-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,0,0.011948122642934322
POS-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,1,0.9880179166793823
NEG-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,0,0.012128605507314205
POS-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,1,0.9881622195243835
NEG-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,0,0.012000653892755508
POS-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,1,0.9881691932678223
NEG-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,0,0.011835909448564053
POS-2a11011786e8701b,main,SG-2a11011786e8701b,1,0.9881967902183533
NEG-2a11011786e8701b,main,SG-2a11011786e8701b,0,0.011795243248343468
POS-2d226490c9a7657f,main,SG-2d226490c9a7657f,1,0.9881429076194763
NEG-2d226490c9a7657f,main,SG-2d226490c9a7657f,0,0.012087026610970497
POS-2da32e293431a82f,main,SG-2da32e293431a82f,1,0.988012433052063
NEG-2da32e293431a82f,main,SG-2da32e293431a82f,0,0.01212291233241558
POS-317a1352eb2652eb,main,SG-317a1352eb2652eb,1,0.9879943132400513
