sample_id,stress_type,parent_group,label,probability
POS-05061538f21b6625,main,SG-05061538f21b6625,1,0.9884650707244873
NEG-05061538f21b6625,main,SG-05061538f21b6625,0,0.012902515009045601
POS-05704b273472c2e5,main,SG-05704b273472c2e5,1,0.9876593947410583
NEG-05704b273472c2e5,main,SG-05704b273472c2e5,0,0.01340666227042675
POS-074681d9f0eba765,main,SG-074681d9f0eba765,1,0.9883589744567871
NEG-074681d9f0eba765,main,SG-074681d9f0eba765,0,0.013037793338298798
POS-088a124e366c3a0b,main,SG-088a124e366c3a0b,1,0.987597644329071
NEG-088a124e366c3a0b,main,SG-088a124e366c3a0b,0,0.01349734328687191
POS-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,1,0.9877053499221802
NEG-0aeca10b1aa89fbe,main,SG-0aeca10b1aa89fbe,0,0.01332642138004303
POS-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,1,0.9877297282218933
NEG-103a44ac66d94fd4,main,SG-103a44ac66d94fd4,0,0.013364829123020172
POS-16607c993138ddce,main,SG-16607c993138ddce,1,0.9877755641937256
NEG-16607c993138ddce,main,SG-16607c993138ddce,0,0.013324146158993244
POS-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,1,0.9882755279541016
NEG-17b9e9d598ad4180,main,SG-17b9e9d598ad4180,0,0.013020815327763557
POS-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,1,0.9876022934913635
NEG-1901dca1dc6453f1,main,SG-1901dca1dc6453f1,0,0.013368821702897549
POS-1acade9306e3139a,main,SG-1acade9306e3139a,1,0.9878146648406982
NEG-1acade9306e3139a,main,SG-1acade9306e3139a,0,0.013062550686299801
POS-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,1,0.9876924157142639
NEG-1b0885f6aa1f4b32,main,SG-1b0885f6aa1f4b32,0,0.013492614962160587
POS-1da0e7414060e012,main,SG-1da0e7414060e012,1,0.9876648783683777
NEG-1da0e7414060e012,main,SG-1da0e7414060e012,0,0.013474446721374989
POS-1f9496836d5806f6,main,SG-1f9496836d5806f6,1,0.9882639646530151
NEG-1f9496836d5806f6,main,SG-1f9496836d5806f6,0,0.013080495409667492
POS-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,1,0.9876673221588135
NEG-1fa5793ab86c6f4e,main,SG-1fa5793ab86c6f4e,0,0.013459636829793453
POS-209edfc68cb49e79,main,SG-209edfc68cb49e79,1,0.9876782298088074
NEG-209edfc68cb49e79,main,SG-209edfc68cb49e79,0,0.013507448136806488
POS-209ff3404b5a827e,main,SG-209ff3404b5a827e,1,0.9882844686508179
NEG-209ff3404b5a827e,main,SG-209ff3404b5a827e,0,0.012957628816366196
POS-22635354e88dc1b6,main,SG-22635354e88dc1b6,1,0.9876760244369507
NEG-22635354e88dc1b6,main,SG-22635354e88dc1b6,0,0.013346079736948013
POS-24a3509988dc0a51,main,SG-24a3509988dc0a51,1,0.9877393841743469
NEG-24a3509988dc0a51,main,SG-24a3509988dc0a51,0,0.013432987965643406
POS-252d7a4d3d517887,main,SG-252d7a4d3d517887,1,0.9879834651947021
