sample_id,stress_type,parent_group,label,probability
POS-0189acadb078d3e2,main,SG-0189acadb078d3e2,1,0.9879356622695923
NEG-0189acadb078d3e2,main,SG-0189acadb078d3e2,0,0.012130491435527802
POS-04f76ec612982dbf,main,SG-04f76ec612982dbf,1,0.9880721569061279
NEG-04f76ec612982dbf,main,SG-04f76ec612982dbf,0,0.012015719898045063
POS-05251549cea2ba4d,main,SG-05251549cea2ba4d,1,0.9881728291511536
NEG-05251549cea2ba4d,main,SG-05251549cea2ba4d,0,0.012019474059343338
POS-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,1,0.9881481528282166
NEG-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,0,0.012064408510923386
POS-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,1,0.988010823726654
NEG-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,0,0.012134200893342495
POS-063e4004a966f6a9,main,SG-063e4004a966f6a9,1,0.9879665970802307
NEG-063e4004a966f6a9,main,SG-063e4004a966f6a9,0,0.012027591466903687
POS-08f42ee74cb67112,main,SG-08f42ee74cb67112,1,0.988174319267273
NEG-08f42ee74cb67112,main,SG-08f42ee74cb67112,0,0.012078749015927315
POS-0bc69e053628a73b,main,SG-0bc69e053628a73b,1,0.9882277846336365
NEG-0bc69e053628a73b,main,SG-0bc69e053628a73b,0,0.012025772593915462
POS-0c69c09d705e0832,main,SG-0c69c09d705e0832,1,0.988115668296814
NEG-0c69c09d705e0832,main,SG-0c69c09d705e0832,0,0.012125823646783829
POS-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,1,0.9889549016952515
NEG-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,0,0.011019892990589142
POS-0e12ce6618c63162,main,SG-0e12ce6618c63162,1,0.988146960735321
NEG-0e12ce6618c63162,main,SG-0e12ce6618c63162,0,0.01181717962026596
POS-10a81f8535828662,main,SG-10a81f8535828662,1,0.9879060983657837
NEG-10a81f8535828662,main,SG-10a81f8535828662,0,0.012065192684531212
POS-123e37912de66ba9,main,SG-123e37912de66ba9,1,0.9878828525543213
NEG-123e37912de66ba9,main,SG-123e37912de66ba9,0,0.012100168503820896
POS-147d800ba67398d8,main,SG-147d800ba67398d8,1,0.988148033618927
NEG-147d800ba67398d8,main,SG-147d800ba67398d8,0,0.01204788126051426
POS-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,1,0.9880246520042419
NEG-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,0,0.011955003254115582
POS-182fac41fe5b431e,main,SG-182fac41fe5b431e,1,0.9887330532073975
NEG-182fac41fe5b431e,main,SG-182fac41fe5b431e,0,0.01129644364118576
POS-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,1,0.9888155460357666
NEG-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,0,0.01126659382134676
POS-183b484a83475259,main,SG-183b484a83475259,1,0.9880609512329102
NEG-183b484a83475259,main,SG-183b484a83475259,0,0.012076564133167267
POS-18780e023aa17faf,main,SG-18780e023aa17faf,1,0.9880161881446838
NEG-18780e023aa17faf,main,SG-18780e023aa17faf,0,0.01223025657236576
POS-19615baf493c3660,main,SG-19615baf493c3660,1,0.9881395101547241
NEG-19615baf493c3660,main,SG-19615baf493c3660,0,0.012118548154830933
POS-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,1,0.9879394769668579
NEG-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,0,0.012100191786885262
POS-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,1,0.9878720045089722
NEG-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,0,0.012146884575486183
POS-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,1,0.988186776638031
NEG-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,0,0.012003815732896328
POS-20db2eab88135f64,main,SG-20db2eab88135f64,1,0.988944411277771
NEG-20db2eab88135f64,main,SG-20db2eab88135f64,0,0.011242642998695374
POS-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,1,0.9882481694221497
NEG-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,0,0.011976403184235096
POS-213059ced13f7ffc,main,SG-213059ced13f7ffc,1,0.988059937953949
NEG-213059ced13f7ffc,main,SG-213059ced13f7ffc,0,0.012012500315904617
POS-22e6457a12c7c583,main,SG-22e6457a12c7c583,1,0.988089382648468
NEG-22e6457a12c7c583,main,SG-22e6457a12c7c583,0,0.012093625962734222
POS-22f00746172d70c9,main,SG-22f00746172d70c9,1,0.9887465834617615
NEG-22f00746172d70c9,main,SG-22f00746172d70c9,0,0.011311140842735767
POS-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,1,0.9879258871078491
NEG-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,0,0.012178612872958183
POS-237c00b663dc782d,main,SG-237c00b663dc782d,1,0.9880576133728027
NEG-237c00b663dc782d,main,SG-237c00b663dc782d,0,0.012055590748786926
POS-23ad38984f013193,main,SG-23ad38984f013193,1,0.988673746585846
NEG-23ad38984f013193,main,SG-23ad38984f013193,0,0.011529475450515747
POS-251f6e388bcba31e,main,SG-251f6e388bcba31e,1,0.9889121055603027
NEG-251f6e388bcba31e,main,SG-251f6e388bcba31e,0,0.011232797987759113
POS-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,1,0.9885573387145996
NEG-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,0,0.011435441672801971
POS-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,1,0.987956702709198
NEG-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,0,0.01207146979868412
POS-2739deaca139440f,main,SG-2739deaca139440f,1,0.988734781742096
NEG-2739deaca139440f,main,SG-2739deaca139440f,0,0.011495283804833889
POS-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,1,0.9886759519577026
