sample_id,stress_type,parent_group,label,probability
STRESS-non-target-ac-SG-063e4004a966f6a9,non_target_oh_acetyl,SG-063e4004a966f6a9,1,0.9875344038009644
STRESS-non-target-ac-SG-123e37912de66ba9,non_target_oh_acetyl,SG-123e37912de66ba9,1,0.9874702095985413
STRESS-non-target-ac-SG-1832f9ed9d7239ba,non_target_oh_acetyl,SG-1832f9ed9d7239ba,1,0.9883267283439636
STRESS-non-target-ac-SG-213059ced13f7ffc,non_target_oh_acetyl,SG-213059ced13f7ffc,1,0.9876527786254883
STRESS-non-target-ac-SG-22f00746172d70c9,non_target_oh_acetyl,SG-22f00746172d70c9,1,0.9883481860160828
STRESS-non-target-ac-SG-237c00b663dc782d,non_target_oh_acetyl,SG-237c00b663dc782d,1,0.9876655340194702
STRESS-non-target-ac-SG-25d67fe0f384bea9,non_target_oh_acetyl,SG-25d67fe0f384bea9,1,0.9881166219711304
STRESS-non-target-ac-SG-2e25ae14ffdc46cf,non_target_oh_acetyl,SG-2e25ae14ffdc46cf,1,0.9878512024879456
STRESS-non-target-ac-SG-4b7f6867176e447c,non_target_oh_acetyl,SG-4b7f6867176e447c,1,0.9875640273094177
STRESS-non-target-ac-SG-52464d8723840d4c,non_target_oh_acetyl,SG-52464d8723840d4c,1,0.9875102043151855
STRESS-non-target-ac-SG-5358e431486fda85,non_target_oh_acetyl,SG-5358e431486fda85,1,0.98759925365448
STRESS-non-target-ac-SG-5de87145f48aa825,non_target_oh_acetyl,SG-5de87145f48aa825,1,0.9876749515533447
STRESS-non-target-ac-SG-64c6252808170a77,non_target_oh_acetyl,SG-64c6252808170a77,1,0.9874939322471619
STRESS-non-target-ac-SG-722b14b5d9c8e5c4,non_target_oh_acetyl,SG-722b14b5d9c8e5c4,1,0.9873880743980408
STRESS-non-target-ac-SG-79e5dce2a5131e07,non_target_oh_acetyl,SG-79e5dce2a5131e07,1,0.9876701831817627
STRESS-non-target-ac-SG-c64ab1db030770fe,non_target_oh_acetyl,SG-c64ab1db030770fe,1,0.9875420928001404
STRESS-non-target-ac-SG-d4ea71283bbf800a,non_target_oh_acetyl,SG-d4ea71283bbf800a,1,0.9876791834831238
STRESS-non-target-ac-SG-db8257a499b789c3,non_target_oh_acetyl,SG-db8257a499b789c3,1,0.9877024292945862
STRESS-non-target-ac-SG-e03b670034c22cfc,non_target_oh_acetyl,SG-e03b670034c22cfc,1,0.9877476692199707
STRESS-non-target-ac-SG-eb9641c66e35f516,non_target_oh_acetyl,SG-eb9641c66e35f516,1,0.9876783490180969
STRESS-non-target-ac-SG-fed9e4f3428bddd2,non_target_oh_acetyl,SG-fed9e4f3428bddd2,1,0.9876747131347656
STRESS-o4_benzyl-SG-0189acadb078d3e2,o4_benzyl,SG-0189acadb078d3e2,0,0.010867668315768242
