sample_id,stress_type,parent_group,label,probability
POS-0189acadb078d3e2,main,SG-0189acadb078d3e2,1,0.987608015537262
NEG-0189acadb078d3e2,main,SG-0189acadb078d3e2,0,0.013484982773661613
POS-04f76ec612982dbf,main,SG-04f76ec612982dbf,1,0.9877675771713257
NEG-04f76ec612982dbf,main,SG-04f76ec612982dbf,0,0.01331427600234747
POS-05251549cea2ba4d,main,SG-05251549cea2ba4d,1,0.9876388311386108
NEG-05251549cea2ba4d,main,SG-05251549cea2ba4d,0,0.013470456004142761
POS-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,1,0.9878414273262024
NEG-0566d2b0a38a901a,main,SG-0566d2b0a38a901a,0,0.013145139440894127
POS-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,1,0.9875431060791016
NEG-05f6b90617fa37ee,main,SG-05f6b90617fa37ee,0,0.013474815525114536
POS-063e4004a966f6a9,main,SG-063e4004a966f6a9,1,0.9875451922416687
NEG-063e4004a966f6a9,main,SG-063e4004a966f6a9,0,0.013471925631165504
POS-08f42ee74cb67112,main,SG-08f42ee74cb67112,1,0.9876826405525208
NEG-08f42ee74cb67112,main,SG-08f42ee74cb67112,0,0.013401337899267673
POS-0bc69e053628a73b,main,SG-0bc69e053628a73b,1,0.9877851009368896
NEG-0bc69e053628a73b,main,SG-0bc69e053628a73b,0,0.01314636878669262
POS-0c69c09d705e0832,main,SG-0c69c09d705e0832,1,0.9877120852470398
NEG-0c69c09d705e0832,main,SG-0c69c09d705e0832,0,0.013342274352908134
POS-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,1,0.9884375929832458
NEG-0c739451c3bdc2cf,main,SG-0c739451c3bdc2cf,0,0.012990009039640427
POS-0e12ce6618c63162,main,SG-0e12ce6618c63162,1,0.9878144264221191
NEG-0e12ce6618c63162,main,SG-0e12ce6618c63162,0,0.013281595893204212
POS-10a81f8535828662,main,SG-10a81f8535828662,1,0.9876227378845215
NEG-10a81f8535828662,main,SG-10a81f8535828662,0,0.013510282151401043
POS-123e37912de66ba9,main,SG-123e37912de66ba9,1,0.9875849485397339
NEG-123e37912de66ba9,main,SG-123e37912de66ba9,0,0.01339007169008255
POS-147d800ba67398d8,main,SG-147d800ba67398d8,1,0.9876769781112671
NEG-147d800ba67398d8,main,SG-147d800ba67398d8,0,0.013339851051568985
POS-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,1,0.9877332448959351
NEG-16f2edc71b258c2a,main,SG-16f2edc71b258c2a,0,0.01352013647556305
POS-182fac41fe5b431e,main,SG-182fac41fe5b431e,1,0.9883289337158203
NEG-182fac41fe5b431e,main,SG-182fac41fe5b431e,0,0.01298794336616993
POS-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,1,0.9883617758750916
NEG-1832f9ed9d7239ba,main,SG-1832f9ed9d7239ba,0,0.012820043601095676
POS-183b484a83475259,main,SG-183b484a83475259,1,0.9877268671989441
NEG-183b484a83475259,main,SG-183b484a83475259,0,0.013494366779923439
POS-18780e023aa17faf,main,SG-18780e023aa17faf,1,0.9875723123550415
NEG-18780e023aa17faf,main,SG-18780e023aa17faf,0,0.013474157080054283
POS-19615baf493c3660,main,SG-19615baf493c3660,1,0.9878069758415222
NEG-19615baf493c3660,main,SG-19615baf493c3660,0,0.013301734812557697
POS-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,1,0.9876179695129395
NEG-1a89a6b5c60bf2ae,main,SG-1a89a6b5c60bf2ae,0,0.013356016017496586
POS-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,1,0.9875450730323792
NEG-1e52deb25e48c9de,main,SG-1e52deb25e48c9de,0,0.013522662222385406
POS-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,1,0.9877845048904419
NEG-1f05b3521d9f39b2,main,SG-1f05b3521d9f39b2,0,0.013397185131907463
POS-20db2eab88135f64,main,SG-20db2eab88135f64,1,0.9885224103927612
NEG-20db2eab88135f64,main,SG-20db2eab88135f64,0,0.0128544382750988
POS-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,1,0.9878892302513123
NEG-212dd11d5c4beb2a,main,SG-212dd11d5c4beb2a,0,0.01320622768253088
POS-213059ced13f7ffc,main,SG-213059ced13f7ffc,1,0.9876154661178589
NEG-213059ced13f7ffc,main,SG-213059ced13f7ffc,0,0.013383779674768448
POS-22e6457a12c7c583,main,SG-22e6457a12c7c583,1,0.9876952171325684
NEG-22e6457a12c7c583,main,SG-22e6457a12c7c583,0,0.01333564706146717
POS-22f00746172d70c9,main,SG-22f00746172d70c9,1,0.9884271025657654
NEG-22f00746172d70c9,main,SG-22f00746172d70c9,0,0.013003704138100147
POS-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,1,0.9876444935798645
NEG-2319a38b11b69ec9,main,SG-2319a38b11b69ec9,0,0.013502276502549648
POS-237c00b663dc782d,main,SG-237c00b663dc782d,1,0.9876227378845215
NEG-237c00b663dc782d,main,SG-237c00b663dc782d,0,0.013375343754887581
POS-23ad38984f013193,main,SG-23ad38984f013193,1,0.9883415102958679
NEG-23ad38984f013193,main,SG-23ad38984f013193,0,0.012988101691007614
POS-251f6e388bcba31e,main,SG-251f6e388bcba31e,1,0.9884651899337769
NEG-251f6e388bcba31e,main,SG-251f6e388bcba31e,0,0.012811645865440369
POS-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,1,0.9881591796875
NEG-25d67fe0f384bea9,main,SG-25d67fe0f384bea9,0,0.013032316230237484
POS-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,1,0.9876492619514465
NEG-26eb05c8c6d36cb2,main,SG-26eb05c8c6d36cb2,0,0.013374364003539085
POS-2739deaca139440f,main,SG-2739deaca139440f,1,0.988364577293396
NEG-2739deaca139440f,main,SG-2739deaca139440f,0,0.01296032965183258
